Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,gyro_y_filtered
0,27,4,shubhranil_27_4,607,761,493.0,4.6667057345530605,0.8372,-0.1108,-0.6704,0.1214555936043588,-0.2432663976541538,0.5753365268214058,0.81896,-0.09223999999999999,-0.6958399999999999,0.12145412630000732,-0.24326695731975256,0.5753390345923768,45.5191,-154.2901,-10.9695,-6.068529331222158,10.571754369322743,44.33129999999999,-152.94959999999998,-10.421380000000001,-6.068470572755365,5.725330113147313,10.571808368457733,5.7251204605555905
0,27,4,shubhranil_27_4,607,761,495.0,2.0971047452091214,0.8604,-0.1096,-0.7458,0.12149209279239381,-0.24334255158624923,0.5754175366831886,0.8675799999999999,-0.1018,-0.76302,0.12149060059625186,-0.2433431082485622,0.575420086558724,41.1374,-134.1908,-8.8397,-6.227033924690665,10.661532503147528,40.22595999999999,-132.3725,-9.33894,-6.226969498544488,6.542846978442112,10.66158209863841,6.542665640783131
0,27,4,shubhranil_27_4,607,761,492.0,-1.4095203501637739,0.9211,-0.0847,-0.821,0.1214537500282563,-0.24344508677826548,0.5756266310617039,0.91166,-0.09974000000000001,-0.8308399999999999,0.12145223588623796,-0.2434456393829355,0.5756292178128236,34.1832,-109.3664,-7.5344,-6.3821644200094685,10.75266003641303,35.57709999999999,-110.65038,-8.61222,-6.382094412256316,7.363301607167436,10.752705120471358,7.363149019971311
0,27,4,shubhranil_27_4,607,761,485.0,-3.3130018198151854,0.9438,-0.1101,-0.9265,0.12133992726379142,-0.24357368601558274,0.5759650865904383,0.9540799999999999,-0.09065999999999999,-0.90198,0.12133839418577887,-0.24357423351027135,0.575967704890956,31.3588,-88.6183,-7.5038,-6.53365910699595,10.844929610173848,30.986259999999994,-88.85799999999999,-8.453439999999999,-6.533583616403294,8.185254607372999,10.84497008311337,8.185131145146897
0,27,4,shubhranil_27_4,607,761,490.0,-0.4676589655946932,0.9958,-0.0835,-0.9905,0.12115012716680472,-0.24372798073575225,0.576433939472891,0.9995200000000001,-0.08246,-0.96738,0.12114857821858055,-0.24372852207168116,0.5764365839138378,25.687,-66.7863,-8.2137,-6.681262774522124,10.93812967390331,25.035119999999992,-65.95724,-8.971,-6.681181912969631,9.007252395417177,10.938165444347232,9.007158370449318
0,27,4,shubhranil_27_4,607,761,490.0,-0.6569427916013372,1.0493,-0.0654,-1.0261,0.12088399488406315,-0.24390755150224525,0.5770339825470113,1.03424,-0.08388,-1.0191400000000002,0.12088243317880865,-0.24390808563577215,0.5770366476516746,22.5649,-45.3282,-10.1756,-6.8247272204426,11.032044913873776,19.03817999999999,-43.174040000000005,-9.951139999999999,-6.824641113289881,9.827829903218035,11.032075898961672,9.827765564596563
0,27,4,shubhranil_27_4,607,761,483.0,-4.399326640497657,1.0876,-0.0686,-1.0728,0.12054131951896493,-0.24411192857557917,0.5777657628530605,1.0671199999999998,-0.07754,-1.04658,0.12053974820835926,-0.24411245446981894,0.5777684430925668,11.3817,-19.687,-11.4275,-6.963811751227916,11.126456690032361,11.195419999999993,-19.11756,-10.78626,-6.963720537622235,10.645513314580903,11.12648281563012,10.64547884743613
0,27,4,shubhranil_27_4,607,761,487.0,-0.4749970206076818,1.0947,-0.0918,-1.0798,0.12012203531941715,-0.24434059258135482,0.5786295797112742,1.08568,-0.07368,-1.04922,0.12012045758438766,-0.24434110920785668,0.5786322695205917,4.1985,4.5496,-12.4351,-7.098283670045434,11.221143480584354,1.1511399999999916,5.954199999999998,-11.348099999999999,-7.098187503156786,11.458822824712977,11.221164681499385,11.458818349691022
0,27,4,shubhranil_27_4,607,761,486.0,1.89191934546737,1.1082,-0.0784,-1.0637,0.11962622257229127,-0.24459297527458929,0.5796254833142362,1.09794,-0.06046,-1.03374,0.11962464161348463,-0.24459348161508154,0.5796281771084371,-7.855,31.6641,-11.6794,-7.227918751999587,11.315881333477746,-12.512980000000008,32.76488,-11.34046,-7.227817799167767,12.266275416963373,11.315897553680031,12.266300989939403
0,27,4,shubhranil_27_4,607,761,481.0,-10.084956311919859,1.0886,-0.0642,-1.0037,0.11905410820169647,-0.24486846039957158,0.5807532738373596,1.0960400000000001,-0.043960000000000006,-0.99824,0.11905252722975733,-0.24486895544779316,0.5807559660279619,-24.5344,58.5725,-11.0229,-7.352501705218679,11.4104443239624,-26.83664000000001,59.27328,-11.34808,-7.3523961479947895,13.066387650777585,11.410455516810318,13.066443262816167
0,27,4,shubhranil_27_4,607,761,470.0,-9.531594405749294,1.1106,0.0007,-0.9487,0.11840606606921013,-0.24516638464430915,0.582012501069329,1.0823800000000001,-0.02608,-0.95602,0.11840448829496636,-0.24516686740795338,0.582015186080549,-45.7557,88.7252,-10.1374,-7.471826616458317,11.504605017376482,-42.470240000000004,85.46718000000001,-11.19388,-7.471716650523113,13.857678454828394,11.504611145845285,13.857764032396325
0,27,4,shubhranil_27_4,607,761,499.0,19.544613317513285,1.0781,0.0139,-0.8953,0.11768261697512344,-0.24548603868847185,0.5834024645628125,1.05634,-0.010539999999999999,-0.90778,0.1176810455997832,-0.24548650819126616,0.5834051368475848,-60.2366,112.855,-11.4656,-7.585697379883914,11.598134936291222,-58.62748000000001,110.57252000000001,-10.71754,-7.585583214828011,14.638671919281986,11.59813597320143,14.638787324715059
0,27,4,shubhranil_27_4,607,761,521.0,30.725893675833476,1.0264,-0.0024,-0.8687,0.11688442836068655,-0.24582666834357014,0.5849222143042146,1.025,0.0021,-0.8649000000000001,0.1168828665661552,-0.2458271236274999,0.5849248683598854,-73.9695,135.5191,-11.6641,-7.693928107698948,11.690805031123523,-74.7954,134.51604,-9.49464,-7.693809966655062,15.407900081178308,11.690800959365827,15.408045113398439
0,27,4,shubhranil_27_4,607,761,469.0,-1.2694068758936634,0.978,-0.0007,-0.8225,0.11601231371226381,-0.246187475783914,0.5865705518997438,0.98066,0.007039999999999999,-0.8301000000000001,0.11601076465168564,-0.24618791591158268,0.5865731822833873,-88.6412,157.1908,-9.2977,-7.796343521304134,11.782386153304424,-89.58166000000001,156.22138,-7.4412,-7.796221640427898,16.163905696948696,11.782376966056775,16.16408009242259
0,27,4,shubhranil_27_4,607,761,454.0,-25.38505183759603,0.9319,-0.001,-0.7893,0.11506723166922656,-0.24656762086668874,0.5883460322736098,0.9271999999999998,0.0128,-0.79518,0.11506569845784752,-0.24656804492379591,0.5883486336169466,-105.374,178.2901,-4.9084,-7.892779321706415,11.872649530070152,-102.25342,176.06564,-4.522119999999999,-7.892653949508633,16.905244996161315,11.872635231001357,16.905448430087397
0,27,4,shubhranil_27_4,607,761,467.0,-11.426924841746377,0.8889,0.0254,-0.7747,0.11405028483830554,-0.24696622253925657,0.5902469658727512,0.8727599999999999,0.0228,-0.7537200000000001,0.1140487705447355,-0.24696662963717225,0.590249532896659,-119.687,197.2519,0.1298,-7.983082537945499,11.96136723992124,-112.90532,193.30228,-1.0488400000000002,-7.982953934484355,17.63049041067548,11.96134784337465,17.630722498382156
0,27,4,shubhranil_27_4,607,761,474.0,3.107569676402702,0.8108,0.0427,-0.7207,0.11296271831798557,-0.24738236033155872,0.5922714213711152,0.8217000000000001,0.028839999999999998,-0.70026,0.11296122595591697,-0.24738274960997425,0.5922739488997022,-123.5954,212.0763,3.1298,-8.067111852368994,12.04831268777487,-122.83204,208.54807999999997,2.83512,-8.066980288315387,18.338233273497732,12.048288218925766,18.33849357203354
0,27,4,shubhranil_27_4,607,761,481.0,0.9541325458012906,0.7542,0.0476,-0.6614,0.11180591793734349,-0.2478150759312537,0.5944172288651706,0.77146,0.02908,-0.6262800000000001,0.11180445045775927,-0.24781544656088447,0.5944197118393535,-127.229,221.7023,5.7023,-8.1447379016643,12.13326107881718,-129.5893,221.67937999999998,6.5939,-8.14460365725687,19.02708648176481,12.13323157379815,19.02737449165893
0,27,4,shubhranil_27_4,607,761,475.0,5.42477351783129,0.7227,0.0295,-0.5552,0.11058140821450306,-0.24826337483898367,0.5966819835510164,0.72204,0.014040000000000002,-0.53828,0.11057996849838508,-0.2482637260242846,0.5966844170415182,-138.2748,233.4198,10.1221,-8.215843552645351,12.215989890046714,-134.13128,232.25496000000004,10.87786,-8.215706916553241,19.69568711842915,12.215955396036,19.696002285599402
0,27,4,shubhranil_27_4,607,761,487.0,8.08602398771497,0.6807,0.0002,-0.4194,0.10929085004060356,-0.24872622810090458,0.5990630498721791,0.67854,-0.0060799999999999995,-0.44980000000000003,0.10928944089213519,-0.24872655908274333,0.5990654290918428,-139.1603,243.9466,13.8855,-8.280324151892788,12.296279338488125,-138.82746000000003,239.86566,16.406100000000002,-8.280185420004116,20.342699027388857,12.296239913755876,20.343040745173745
0,27,4,shubhranil_27_4,607,761,472.0,-10.752654581873848,0.6418,-0.0498,-0.3347,0.10793603809585002,-0.24920257411535232,0.6015575661259567,0.63586,-0.03182,-0.35688,0.10793466223609907,-0.2492028841735769,0.6015598864412889,-142.3969,250.1298,21.5496,-8.338087748454713,12.373912845046537,-142.25952,245.55115999999998,22.735860000000002,-8.337947222608122,20.966815336984595,12.373868558953305,20.96718294827573
0,27,4,shubhranil_27_4,607,761,457.0,-18.001599034873102,0.5933,-0.0579,-0.2783,0.10651889800483737,-0.24969132051025236,0.6041624495150102,0.5856,-0.05696,-0.26762,0.1065175580659064,-0.2496916089660944,0.6041647064568872,-147.0763,250.1298,30.771,-8.389055288930011,12.44867749296769,-142.16944,248.89316,29.58014,-8.388913275606892,21.566760926977466,12.448628425908938,21.56715372642887
0,27,4,shubhranil_27_4,607,761,490.0,9.630995185631338,0.5408,-0.0811,-0.1968,0.10504148323892151,-0.2501913460876307,0.6068744016298195,0.54042,-0.07877999999999999,-0.18397999999999998,0.10504018175855744,-0.2501916123058959,0.6068765909033257,-144.3893,250.1298,37.3511,-8.433160784376096,12.520364479867762,-140.7267,250.1298,36.8061,-8.43301759337314,22.14129483432253,12.520310723158701,22.14171207061442
0,27,4,shubhranil_27_4,607,761,527.0,26.309883153660195,0.4714,-0.0962,-0.1089,0.10350597177395196,-0.250701502831353,0.6096899143466332,0.49712000000000006,-0.11038,-0.09159999999999999,0.10350471119061101,-0.25070174622236463,0.6096920318400161,-137.8244,250.1298,44.3435,-8.470351448606912,12.588769562300342,-135.28854,250.1298,43.15878,-8.470207391712247,22.689212593260187,12.588711217997167,22.68965347139725
0,27,4,shubhranil_27_4,607,761,474.0,4.994330007355977,0.4548,-0.1089,-0.0012,0.10191466251218155,-0.25122061797401507,0.6126052761246307,0.45115999999999995,-0.15382,0.005559999999999998,0.10191344516054567,-0.25122083799528205,0.6126073179173672,-131.9466,250.1298,50.0153,-8.500587807573721,12.653693491837794,-125.43054,250.1298,49.34045999999999,-8.500443197274114,23.209348505459566,12.653630672493996,23.209812189087717
0,27,4,shubhranil_27_4,607,761,490.0,-13.490098000824645,0.4253,-0.2078,0.1272,0.10026997147762665,-0.25174749611872527,0.6156165786851899,0.40712000000000004,-0.1901,0.09487999999999999,0.10026879958456439,-0.251747692276318,0.6156185410551578,-115.2061,250.1298,53.313,-8.523843779648615,12.714942441660757,-111.43360000000003,250.1298,55.287040000000005,-8.523698927898103,23.70057783616318,12.71487527001991,23.70106344989368
0,27,4,shubhranil_27_4,607,761,486.0,-6.036874088557717,0.3635,-0.2751,0.2075,0.09857442779456344,-0.252280921411359,0.6187197240553993,0.36991999999999997,-0.21236000000000002,0.18497999999999998,0.09857330347552845,-0.25228109326099435,0.6187216034851537,-97.7863,250.1298,61.6794,-8.54010672675634,12.772328422672564,-95.46872,250.1298,60.41986000000001,-8.539961943835625,24.16181893249865,12.7722570313013,24.162325564232773
0,27,4,shubhranil_27_4,607,761,485.0,-1.4911358323280226,0.3206,-0.2625,0.2498,0.09683066945921634,-0.2528196597587294,0.6219104319572824,0.3231,-0.22002000000000002,0.26178,0.09682959471508076,-0.25281980690660905,0.6219122251394589,-74.4046,250.1298,67.084,-8.549377476420238,12.825669688184593,-79.60918000000001,250.1298,64.1939,-8.549233069909441,24.592035260340303,12.825594219051778,24.59256196359124
0,27,4,shubhranil_27_4,607,761,495.0,-12.185573741607232,0.2854,-0.2075,0.3416,0.0950414389150268,-0.25336246108801935,0.6251842475236291,0.27114000000000005,-0.2081,0.32984,0.09504041562935196,-0.25336258319150773,0.6251859513654937,-58.0,250.1298,70.0076,-8.551670314899408,12.874791126253353,-67.43208000000001,250.1298,66.61526,-8.5515265887732,24.99023735632022,12.87471173026399,24.990783152530977
0,27,4,shubhranil_27_4,607,761,483.0,-8.328628220230884,0.2207,-0.1472,0.3828,0.0932095784421855,-0.2539080616427608,0.6285365493208371,0.22557999999999997,-0.16466,0.42218,0.0932086083789356,-0.25390815841101955,0.6285381609480037,-52.6489,250.1298,68.8855,-8.547012951692446,12.919524638790227,-62.238180000000014,250.1298,67.14808000000001,-8.546870205528139,25.35548469180445,12.919441475285224,25.356048572661464
0,27,4,shubhranil_27_4,607,761,516.0,16.95154191158726,0.1655,-0.1482,0.4675,0.09133802537236689,-0.254455186310618,0.6319625576587528,0.18353999999999998,-0.13364,0.5231,0.09133711017406805,-0.25445525750529596,0.6319640744180706,-54.3206,250.1298,65.4198,-8.535446455765943,12.95970950660989,-65.21222,250.1298,65.69006,-8.535304984036184,25.68688744586518,12.95962274284488,25.68746837560795
0,27,4,shubhranil_27_4,607,761,514.0,19.72818840636638,0.1357,-0.0579,0.6692,0.08942980713981875,-0.25500255097820484,0.6354573431671632,0.1412,-0.13930000000000003,0.6108399999999999,0.08942894832615905,-0.25500259641422035,0.6354587626287569,-71.8168,250.1298,64.3435,-8.517025163933166,12.995192739632472,-73.89924,250.1298,62.94502,-8.516885255341624,25.983608184494344,12.995102550248674,25.984205102221303
0,27,4,shubhranil_27_4,607,761,508.0,-8.19872401837883,0.1104,-0.1074,0.7544,0.0874880361801296,-0.2555488649081168,0.6390158356183098,0.10174000000000001,-0.17514000000000002,0.69444,0.08748723514698716,-0.25554888445447876,0.6390171555767611,-89.2748,250.1298,59.7939,-8.491816561863939,13.02582941150589,-83.84274000000002,250.1298,61.08854,-8.491678498680375,26.244863443517737,13.025735978003254,26.24547526548879
0,27,4,shubhranil_27_4,607,761,451.0,-12.333943353213304,0.0737,-0.2358,0.7803,0.08551590468812242,-0.25609283313327574,0.6426328329745936,0.0595,-0.23036000000000004,0.78262,0.08551516270700411,-0.2560928267138052,0.6426340514492714,-101.4351,250.1298,56.2824,-8.45990113825708,13.051482977966176,-92.69466000000001,250.1298,61.12672,-8.459765195619465,26.469925212882433,13.051386488183756,26.470550834818486
0,27,4,shubhranil_27_4,607,761,540.0,10.019921297740975,0.0234,-0.3264,0.8008,0.08351667924640795,-0.2566331588635759,0.6463030106405312,0.0248,-0.31210000000000004,0.85108,0.08351599746428008,-0.2566331264573456,0.6463041258751193,-102.3664,250.1298,59.6031,-8.421372212759922,13.072025578303558,-95.66870000000002,250.1298,62.054959999999994,-8.421238657933731,26.658122320203375,13.071926225905928,26.65876061958314
0,27,4,shubhranil_27_4,607,761,478.0,5.48159935805248,-0.0457,-0.4243,0.9084,0.0814936953361787,-0.25716854589970195,0.6500209308980008,-0.00808,-0.39126000000000005,0.8992799999999999,0.08149307477567189,-0.2571684875410326,0.6500219413592958,-98.5802,250.1298,65.6107,-8.37633573828117,13.087338319349804,-88.46412000000001,250.1298,64.6229,-8.376204829893538,26.80884171166783,13.087236303313222,26.809491550022216
0,27,4,shubhranil_27_4,607,761,488.0,-12.228109659726533,-0.0378,-0.4666,1.0115,0.07945035174184047,-0.25769770104890577,0.6537810525038861,-0.0407,-0.44126000000000004,0.93224,0.07944979330180851,-0.257697616826829,0.6537819568799544,-86.687,250.1298,68.9847,-8.324910078415835,13.097311541447974,-70.69466000000001,250.1298,68.35726,-8.324782065706849,26.92152962860946,13.09720706553787,26.92218985381341
0,27,4,shubhranil_27_4,607,761,487.0,-0.1081404564968094,-0.054,-0.5032,0.9954,0.07739010486105674,-0.2582193365375079,0.6575777404293519,-0.07461999999999999,-0.46582,0.9863800000000001,0.07738960931746529,-0.2582192265947121,0.6575785376271224,-53.2519,250.1298,72.6336,-8.267225760781267,13.10184506591081,-47.45650000000001,250.1298,70.92213999999998,-8.267100882929462,26.99569267827628,13.101738338143718,26.996362126837376
0,27,4,shubhranil_27_4,607,761,508.0,10.829975794802326,-0.0894,-0.4858,0.9451,0.07531646293172495,-0.25873217241494567,0.6614052757201684,-0.09736,-0.46378,1.03796,0.0753160309388412,-0.25873203694631414,0.6614059648625253,-12.5878,250.1298,74.9542,-8.203425207145791,13.100848423520317,-22.073280000000008,248.6443,71.49466,-8.20330369272482,27.03089879752986,13.100739655607923,27.03157629687149
0,27,4,shubhranil_27_4,607,761,478.0,-5.703869415500356,-0.1462,-0.4492,1.0715,0.07323298018731374,-0.25923493894431726,0.6652578654577371,-0.11852,-0.4474600000000001,1.07736,0.07323261227916597,-0.25923477819523544,0.6652584458801551,13.8244,250.1298,72.4275,-8.133662441307537,13.0942410636703,1.3786199999999886,246.49468000000002,71.08246,-8.133544507914754,27.026778108425265,13.094130470448768,27.027462479160707
0,27,4,shubhranil_27_4,607,761,486.0,-8.451211025808144,-0.1594,-0.4141,1.1663,0.07114325095187493,-0.25972637897454687,0.6691296528007544,-0.13638,-0.39662000000000003,1.12832,0.07114294754394727,-0.25972619323917334,0.6691301240474941,28.3359,242.7023,68.4733,-8.058102775742084,13.081952543806095,16.10991999999999,243.88551999999999,69.78473999999999,-8.057988629811105,26.98302366483373,13.081840342658367,26.983713723025453
0,27,4,shubhranil_27_4,607,761,493.0,6.253757662160257,-0.1436,-0.385,1.2085,0.06905090368590643,-0.26020525028949426,0.6730147270877573,-0.14974,-0.34286,1.1849599999999998,0.06905066507702814,-0.2602050399091713,0.6730150889076387,30.5725,239.3817,66.9237,-7.976922478075291,13.06392269887065,19.451899999999988,240.10688,67.02901999999999,-7.97681231485152,26.899392089480823,13.063809109151634,26.900086648878037
0,27,4,shubhranil_27_4,607,761,489.0,-7.027026925368175,-0.1433,-0.249,1.2502,0.06695959499407876,-0.2606703279295276,0.6769071339811413,-0.15184,-0.30840000000000006,1.2055799999999999,0.06695942136846197,-0.26067009329144786,0.6769073863229361,20.4046,237.084,66.145,-7.890308418449832,13.040101790521913,14.45343999999999,234.94809999999998,63.40916,-7.8902024220808595,26.775704100983063,13.039987032996304,26.77640197522996
0,27,4,shubhranil_27_4,607,761,475.0,-23.087400501708007,-0.1562,-0.217,1.2283,0.06487300360565285,-0.261120406481252,0.680800885633628,-0.15496000000000001,-0.2915,1.19918,0.06487289503503485,-0.2611201480174149,0.6808010286411558,4.1221,231.2366,61.1756,-7.798457698843971,13.01045063594164,4.729779999999989,229.91604,60.007619999999996,-7.79835604252338,26.61184493067319,13.010334932242221,26.612544935481118
0,27,4,shubhranil_27_4,607,761,478.0,8.942993576944055,-0.1567,-0.2769,1.1746,0.06279482433821561,-0.261554302331221,0.6846899708586045,-0.16076,-0.2999,1.19254,0.0627947807840743,-0.26155402051761945,0.6846900048656506,-11.1679,224.3359,54.3282,-7.70157726537797,12.974940716109103,-7.809140000000011,225.07634000000002,57.073260000000005,-7.701480111484196,26.40776462920988,12.974824288220157,26.408465584487743
