Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,Nomalized_EMG
0,28,2,shubhranil_28_2,553,794,509.0,12.361715882693096,0.2139,-0.2402,-1.064,0.2564638227304075,-0.27327444331403333,-1.0892597991887605,0.2105,-0.23814000000000002,-1.08326,0.25646368136839603,-0.2732738288434972,-1.0892598901729547,16.7176,-20.8931,-130.8397,10.916458383227843,-18.75884737774925,-111.066693404824,14.54812,-22.80456,-131.12824,10.916424940994148,-18.758774100221153,-111.0662527330899,0.6778531380876874
0,28,2,shubhranil_28_2,553,794,518.0,17.620575840029197,0.2136,-0.2432,-1.0776,0.2564420162608511,-0.26900969361153526,-1.0896221300534181,0.21088,-0.2433,-1.0886200000000001,0.2564418777061612,-0.26900909799127887,-1.0896222205406174,21.8092,-18.4427,-132.6794,11.253966617181732,-19.052373049480526,-113.5165916433336,18.87024,-20.9099,-133.06106,11.253932423184951,-19.0522992994665,-113.51614379028875,0.7155704527763517
0,28,2,shubhranil_28_2,553,794,487.0,2.5616906050084816,0.2107,-0.2461,-1.1003,0.25639287970507463,-0.2646467389080362,-1.0900034682427417,0.20903999999999998,-0.24735999999999997,-1.09876,0.2563927439514632,-0.2646461624061577,-1.0900035582725196,24.0611,-18.7863,-135.0992,11.584357731354139,-19.33440855952946,-115.89871331494244,20.6336,-20.7267,-135.17404,11.584322789825334,-19.334334397276987,-115.89825857570557,0.6075659198780333
0,28,2,shubhranil_28_2,553,794,506.0,-5.58810577290554,0.2031,-0.2502,-1.1201,0.2563165863468983,-0.2601883137417538,-1.0904036535329578,0.20668000000000003,-0.25206,-1.11222,0.2563164533829881,-0.26018775661336757,-1.0904037431447302,22.4656,-20.9389,-137.542,11.907450970950745,-19.60480483167742,-118.21171609050968,19.67482,-21.958759999999998,-137.22442,11.907415286142976,-19.60473031584216,-118.21125476003026,0.5491143853005602
0,28,2,shubhranil_28_2,553,794,485.0,-7.465923824438708,0.2039,-0.2571,-1.1318,0.2562133220378772,-0.25563720607442003,-1.0908225173709831,0.20380000000000004,-0.25542000000000004,-1.124,0.25621319184765423,-0.25563666856183226,-1.0908226066038793,18.1145,-24.5725,-139.7099,12.223068817246254,-19.86341966664346,-120.45429979699136,16.622899999999998,-23.66106,-139.23968,12.223032393383306,-19.863344854255036,-120.45383216984978,0.5356463989019249
0,28,2,shubhranil_28_2,553,794,495.0,-12.204284066401756,0.2021,-0.2637,-1.1313,0.2560832849381978,-0.25099625549526006,-1.0912598829130977,0.20302000000000003,-0.26026,-1.12962,0.2560831575015199,-0.2509957378280552,-1.0912599718057567,11.9237,-27.0534,-141.0916,12.531037056399933,-20.110117774545373,-122.62520702767685,12.435099999999998,-25.06716,-141.14046000000002,12.530999897630235,-20.110042720972913,-122.62473339788829,0.5016621844896236
0,28,2,shubhranil_28_2,553,794,489.0,-8.913443646223026,0.1992,-0.26,-1.1365,0.25592668525914397,-0.2462683514025501,-1.0917155650599584,0.20352,-0.26432,-1.1288399999999998,0.2559265605522598,-0.2462678537975905,-1.091715653650264,6.5496,-26.9542,-142.7557,12.831184847868805,-20.34477080207537,-124.72322372511556,8.248859999999999,-26.187780000000004,-142.8519,12.831146958239234,-20.344695560987656,-124.72274438593738,0.5252645744990605
0,28,2,shubhranil_28_2,553,794,520.0,4.516350285257253,0.2068,-0.2703,-1.1284,0.25574374500751873,-0.24145643116391707,-1.0921893704879808,0.20322,-0.26666,-1.12498,0.25574362300359166,-0.24145595382526042,-1.0921894588127512,3.1221,-25.8168,-144.6031,13.123344792430306,-20.567257354542264,-126.74717973678702,5.018319999999999,-26.829,-144.35266000000001,13.123306175888677,-20.567181977860578,-126.7466949805299,0.6215850257046376
0,28,2,shubhranil_28_2,553,794,506.0,13.154257975842636,0.2056,-0.2705,-1.1162,0.2555346977323575,-0.2365634782565423,-1.0926810976771542,0.20674,-0.26605999999999996,-1.11972,0.2555345784019837,-0.23656302137528556,-1.0926811857718222,1.5344,-26.542,-146.0992,13.407352999830529,-20.7774630129357,-128.69594934358489,3.516019999999999,-27.04886,-145.70686,13.407313660258184,-20.777387550780237,-128.6954594614288,0.6835373661853826
0,28,2,shubhranil_28_2,553,794,531.0,10.27370516127636,0.2024,-0.2688,-1.1125,0.2552997882742168,-0.231592520388442,-1.093190536935385,0.213,-0.2626,-1.11474,0.2552996715859269,-0.231592084142509,-1.0931906248336927,1.9618,-27.7786,-147.2137,13.683049156073976,-20.975280346173083,-130.56845176120342,3.874799999999999,-27.120620000000002,-146.63358,13.683009097342946,-20.975204846805312,-130.56795704301993,0.6628776190413743
0,28,2,shubhranil_28_2,553,794,495.0,2.1944376722728998,0.2197,-0.2607,-1.105,0.2550392725172748,-0.22654662760201227,-1.0937174704195038,0.21706000000000003,-0.25522,-1.11016,0.25503915843800523,-0.22654621215590673,-1.0937175581532284,4.4122,-28.1527,-147.8626,13.950276590366212,-21.160608918695292,-132.36365161453193,5.920599999999999,-26.8336,-146.95875999999998,13.95023581641032,-21.160533428459296,-132.36315234871498,0.6049319279963898
0,28,2,shubhranil_28_2,553,794,513.0,-3.8424640232645917,0.2305,-0.2427,-1.1116,0.25475341714442923,-0.22142891036105178,-1.0942616721531022,0.22208,-0.24291999999999997,-1.10978,0.2547533056399528,-0.2214285158656047,-1.0942617597518196,8.3435,-27.313,-147.3893,14.20888234171318,-21.333355293583185,-134.0805593851797,9.311419999999998,-25.922140000000002,-146.66258,14.208840856599933,-21.333279856849323,-134.08005585848778,0.5616343838818174
0,28,2,shubhranil_28_2,553,794,490.0,-4.942763917872307,0.2271,-0.2334,-1.1055,0.2544424993955317,-0.21624251762250205,-1.0948229080413867,0.2292,-0.22768000000000002,-1.11028,0.25444239043084077,-0.21624214421464494,-1.0948229955322633,13.3511,-24.3817,-146.229,14.45871722517142,-21.493433031372575,-135.71823183226988,13.4412,-24.665659999999995,-146.0061,14.45867503316174,-21.493357690487073,-135.71772432968328,0.5537428717074097
0,28,2,shubhranil_28_2,553,794,508.0,-2.0714653804416567,0.2307,-0.209,-1.1143,0.25410680682885767,-0.21099063489417666,-1.0954009358832635,0.23129999999999998,-0.21158000000000002,-1.11296,0.2541067003684985,-0.21099028269676917,-1.0954010232908669,18.4885,-21.9847,-144.6183,14.699635897734165,-21.64076268475137,-137.27577238665654,17.58624,-23.01374,-145.20458,14.699593003319531,-21.64068747999518,-137.2752611912519,0.5743362458189029
0,28,2,shubhranil_28_2,553,794,498.0,0.975096312795827,0.238,-0.1926,-1.115,0.2537466370858736,-0.20567648227977767,-1.0959955053808776,0.23407999999999998,-0.19566,-1.1152,0.2537465330942361,-0.20567615140151219,-1.0959955927269873,22.6107,-21.4962,-143.9313,14.931496923830618,-21.775271789327988,-138.75233151873257,21.419819999999998,-21.4519,-144.66106,14.931453331741363,-21.775196758887354,-138.751816911577,0.5961866329816131
0,28,2,shubhranil_28_2,553,794,503.0,0.6304070602882923,0.2302,-0.1802,-1.1184,0.25336229765933477,-0.2003033125125167,-1.0966063581468495,0.23529999999999998,-0.18062,-1.12286,0.253362196100908,-0.20030300304791357,-1.0966064454502558,25.1374,-19.8931,-143.855,15.154162840410956,-21.896894850664864,-140.1471070800087,23.949599999999997,-20.624419999999997,-144.4229,15.154118555594522,-21.896820030614027,-140.14658934007392,0.5937144711229405
0,28,2,shubhranil_28_2,553,794,500.0,-1.9806114631735863,0.2444,-0.1631,-1.1228,0.2529541056647215,-0.1948744089786712,-1.0972332277094599,0.23276,-0.16602,-1.1275799999999998,0.25295400650432714,-0.1948741210081672,-1.0972333149857432,27.5114,-19.5038,-144.6717,15.367500221588775,-22.005573327773615,-141.4593446186534,24.98014,-20.868699999999997,-144.61374,15.367455249161573,-22.005498752068092,-141.45882402274768,0.5749878634349067
0,28,2,shubhranil_28_2,553,794,491.0,-3.711314921954499,0.2332,-0.1582,-1.1438,0.2525223876150001,-0.18939308373240524,-1.0978758395160608,0.22847999999999996,-0.15567999999999999,-1.129,0.2525222908180214,-0.18939281732253033,-1.0978759267773506,26.0,-20.2443,-145.0382,15.571379742815424,-22.101255613269707,-142.688337669191,24.4122,-21.737399999999997,-145.02138,15.571334087995874,-22.101181313747098,-142.68781449190712,0.5625750044660085
0,28,2,shubhranil_28_2,553,794,500.0,-4.410420602660549,0.218,-0.136,-1.1379,0.2520674791986771,-0.1838626755031758,-1.0985339109349979,0.22199999999999998,-0.14522000000000002,-1.12284,0.2520673847312984,-0.18386243070680355,-1.0985339981897262,23.6412,-23.2061,-145.5725,15.765676244566862,-22.183897010384243,-143.83342801656121,23.1145,-22.46106,-145.71756,15.765629912599179,-22.183823016769527,-143.83290253023634,0.5575609160183709
0,28,2,shubhranil_28_2,553,794,496.0,-2.0208081742187423,0.2166,-0.1409,-1.1221,0.25158972506109534,-0.17828654769702545,-1.0992071512563637,0.21600000000000003,-0.13936,-1.11268,0.2515896328905649,-0.17828632455367882,-1.0992072385090386,19.771,-25.8397,-145.9695,15.950268795532065,-22.253459707029293,-144.8940059347475,21.36336,-21.6061,-146.65802,15.950221791610309,-22.25338604694369,-144.89347840943137,0.5746995667294916
0,28,2,shubhranil_28_2,553,794,502.0,4.823670279752233,0.1978,-0.1279,-1.0876,0.25108947858890523,-0.17266808639303632,-1.0998952616919235,0.21478000000000003,-0.13692,-1.09716,0.25108938868382374,-0.17266788492922558,-1.0998953489429493,18.6489,-23.5114,-147.3359,16.12504075530117,-22.30991274711214,-145.86951040018386,20.16488,-19.17708,-147.91144,16.124993084501114,-22.30983944608784,-145.86898110361207,0.6237891697656172
0,28,2,shubhranil_28_2,553,794,509.0,7.235442818659807,0.2144,-0.1338,-1.072,0.25056710169761987,-0.16701069833618779,-1.100597935374582,0.2205,-0.13828000000000001,-1.08536,0.2505670140282439,-0.16701051856575672,-1.1005980226201604,18.7557,-15.229,-149.374,16.289879836560274,-22.353231999292987,-146.75942928015337,18.91602,-15.93892,-149.51602,16.289831503783923,-22.353159080799283,-146.75889847772174,0.6410867560382006
0,28,2,shubhranil_28_2,553,794,505.0,2.071926365965797,0.2271,-0.146,-1.0662,0.2500229646221352,-0.16131780892782407,-1.1013148573577947,0.22591999999999998,-0.1352,-1.0825799999999999,0.2500228791606739,-0.16131765085228375,-1.1013149445899073,20.0076,-8.0992,-151.3053,16.44467816680664,-22.383400123380923,-147.56329949639257,17.51296,-12.50534,-151.13586,16.44462917674202,-22.38332760886862,-147.56276745113055,0.6040532589444677
0,28,2,shubhranil_28_2,553,794,488.0,0.30480661596262815,0.2466,-0.1428,-1.0789,0.24945744571006254,-0.1555928602149004,-1.1020457046153302,0.23714,-0.13204,-1.08708,0.24945736243093963,-0.15559272382373687,-1.1020457918217925,17.3969,-7.0153,-153.5954,16.589332349603172,-22.40040653456289,-148.280707164118,15.5267,-9.833599999999999,-152.35876000000002,16.589282706701248,-22.400334443531662,-148.28017413665896,0.5913792169954241
0,28,2,shubhranil_28_2,553,794,511.0,0.7181527888355683,0.2437,-0.1255,-1.1082,0.24887093121768525,-0.14983930887914226,-1.1027901460417957,0.24632,-0.12857999999999997,-1.0964200000000002,0.24887085009774368,-0.1498391941500937,-1.1027902332063468,12.7557,-8.6718,-154.0687,16.723743525394426,-22.404247365657948,-148.91128770669317,12.867159999999998,-8.66414,-152.80152,16.7236932338653,-22.404175715747222,-148.91075395524211,0.594343796353704
0,28,2,shubhranil_28_2,553,794,485.0,-4.106388420597364,0.2539,-0.1121,-1.1101,0.24826381510832127,-0.14406062422722382,-1.1035478424543168,0.25256,-0.12462,-1.1050600000000002,0.24826373612695696,-0.14406053112652922,-1.1035479295567072,8.7176,-10.1527,-153.4504,16.84781743190899,-22.394925427582955,-149.4547259461568,9.67174,-8.7527,-152.3939,16.84776649573996,-22.394854234682498,-149.45419172645762,0.5597414794065176
0,28,2,shubhranil_28_2,553,794,493.0,-3.362766544889639,0.2603,-0.1165,-1.1187,0.247636498852852,-0.13826028618304836,-1.1043184465957439,0.25494,-0.12008,-1.10876,0.24763642199207775,-0.13826021466567145,-1.1043185336117984,5.458,-9.3817,-151.5878,16.961464464174366,-22.372450168205752,-149.9107561698367,7.138919999999999,-9.0214,-151.15267999999998,16.96141288717134,-22.372379446579895,-149.91022173514318,0.5650748445318462
0,28,2,shubhranil_28_2,553,794,497.0,3.7380193233784995,0.2583,-0.1262,-1.1094,0.24698939123216648,-0.13244178328319292,-1.1051016031397438,0.25595999999999997,-0.11714,-1.10754,0.24698931647661848,-0.13244173329302428,-1.1051016900413904,4.0305,-8.542,-149.2672,17.064599734169757,-22.33683762974974,-150.27916217327726,6.012199999999999,-9.039719999999999,-149.48856,17.06454752002076,-22.33676739216918,-150.2786277743328,0.6160027219241083
0,28,2,shubhranil_28_2,553,794,498.0,-0.5106080909556487,0.2585,-0.1201,-1.0974,0.24632290814126778,-0.12660861067655868,-1.1058969486981307,0.25395999999999996,-0.11434,-1.1066600000000002,0.2463228354781745,-0.12660858214659604,-1.1058970354534032,4.7328,-8.3588,-147.3893,17.157143130138373,-22.288110404900994,-150.55977727971302,6.346539999999999,-8.851920000000002,-147.69314,17.157090282494398,-22.28804066277754,-150.5592431647433,0.5855309431581073
0,28,2,shubhranil_28_2,553,794,474.0,-7.502042800140265,0.2488,-0.1108,-1.1021,0.2456374723947917,-0.12076426812924823,-1.1067041118307932,0.24871999999999997,-0.11017999999999999,-1.1067399999999998,0.24563740181392696,-0.12076426098175816,-1.1067041984038177,7.1221,-8.7634,-145.7481,17.23901937557402,-22.226297591756325,-150.7524843363236,8.057999999999998,-9.1771,-146.02596,17.23896589813912,-22.22622835527728,-150.75195075104546,0.5353873483122876
0,28,2,shubhranil_28_2,553,794,505.0,2.682648992568586,0.2439,-0.0981,-1.1057,0.2449335135336955,-0.1149122580356727,-1.1075227130585779,0.24354,-0.10286,-1.1110399999999998,0.2449334450273359,-0.11491227218234107,-1.107522799409542,10.3893,-9.2137,-144.4733,17.310158087887377,-22.151434747738083,-150.85721568750589,10.5496,-10.15114,-144.58015999999998,17.310103984508572,-22.151366025997323,-150.8566828751534,0.608433451169007
0,28,2,shubhranil_28_2,553,794,494.0,12.061698922919923,0.2341,-0.0957,-1.1191,0.24421146763288304,-0.1090560834368791,-1.1083523648794897,0.23929999999999998,-0.0912,-1.1214400000000002,0.24421140119578263,-0.10905611877896318,-1.1083524509645954,14.0153,-11.0076,-143.2519,17.370493836746736,-22.063563842588813,-150.87395312539945,13.155719999999999,-11.592360000000001,-143.39238,17.37043911149513,-22.06349564371135,-150.87342132676653,0.6757013724625323
0,28,2,shubhranil_28_2,553,794,500.0,0.19825959313979732,0.2324,-0.0896,-1.1309,0.24347177710953963,-0.10319924604707734,-1.1091926717885776,0.23895999999999998,-0.07924,-1.12938,0.2434717127389257,-0.10319930247557457,-1.1091927575599616,16.4885,-13.4122,-142.0382,17.41996620207775,-21.962733210546077,-150.80272781789807,15.21984,-13.467160000000002,-142.54352,17.41991085931532,-21.96266554180239,-150.80219727139576,0.5906150461253968
0,28,2,shubhranil_28_2,553,794,475.0,-11.267293812235378,0.2373,-0.0618,-1.1494,0.24271489053195378,-0.09734524428933596,-1.1100432303018635,0.23933999999999997,-0.06914000000000001,-1.1325599999999998,0.2427148282275372,-0.09734532168518392,-1.1100433157074814,17.7634,-15.5649,-141.4504,17.45851983169791,-21.848997501785476,-150.64362021437606,16.123659999999997,-15.72824,-142.04734000000002,17.458463876128565,-21.848930369692095,-150.6430911561012,0.5083824159776867
0,28,2,shubhranil_28_2,553,794,490.0,-4.143315944711743,0.2471,-0.051,-1.1418,0.2419412624286011,-0.0914975713414025,-1.1109036289846832,0.24325999999999998,-0.059719999999999995,-1.13008,0.24194120219258675,-0.09149766957572103,-1.1109037139681626,17.4427,-18.1374,-141.5038,17.486104498555118,-21.72241763320833,-150.3967599293518,15.79082,-17.62442,-141.66260000000003,17.486047935262835,-21.7223510436124,-150.39623259316443,0.5594766297891111
0,28,2,shubhranil_28_2,553,794,504.0,3.183736508004982,0.2458,-0.0476,-1.1216,0.2411513530972611,-0.08565971319258854,-1.1117734484848152,0.24853999999999998,-0.04576,-1.1251799999999998,0.24115129493434134,-0.08565983212696998,-1.111773532985303,14.9084,-20.5191,-141.9924,17.502675157535776,-21.58306073864065,-150.06232560430448,14.63664,-18.483960000000003,-141.30382000000003,17.502617992015512,-21.58299469678833,-150.0618002219108,0.6120273243011315
0,28,2,shubhranil_28_2,553,794,488.0,0.8853232573960399,0.2537,-0.0486,-1.1067,0.24034562841393256,-0.07983514671263822,-1.1126522615707939,0.25443999999999994,-0.03516,-1.1138599999999999,0.24034557233124665,-0.07983528619948584,-1.112652345522823,12.3511,-20.4885,-141.3282,17.508192001805735,-21.43100011850192,-149.6405447478517,13.1435,-18.42288,-140.91756,17.508134239993844,-21.43093462909319,-149.64002154889016,0.5955427674654088
0,28,2,shubhranil_28_2,553,794,508.0,2.4423597592040838,0.2588,-0.0198,-1.1064,0.23952455964130925,-0.07402733773347143,-1.113539633175829,0.25837999999999994,-0.029060000000000002,-1.10424,0.239524505648358,-0.07402749761638142,-1.1135397165092347,10.7176,-17.7099,-140.2443,17.502620518646285,-21.26631518899635,-149.13169355448792,11.7374,-17.59692,-140.35420000000002,17.502562166956018,-21.266250256231082,-149.13117276661734,0.606710061555168
0,28,2,shubhranil_28_2,553,794,500.0,5.762668765840344,0.2668,-0.0088,-1.0928,0.2386886232365813,-0.06823973914466036,-1.1144351204477663,0.26396,-0.02262,-1.09896,0.23868857134509058,-0.06823991925883913,-1.114435203087669,10.2977,-15.2595,-139.5191,17.485931544745966,-21.08909143087536,-148.53609670207544,10.90992,-16.12364,-139.55419999999998,17.4858726101112,-21.08902705849652,-148.53557855106402,0.6305238045874779
0,28,2,shubhranil_28_2,553,794,503.0,-1.0506870282742846,0.2668,-0.0205,-1.0937,0.23783830065833333,-0.06247578900346143,-1.1153382728055448,0.26674,-0.01568,-1.09768,0.23783825088206711,-0.062475989176166834,-1.1153383546723965,10.4122,-14.0076,-138.687,17.45810132090619,-20.899420337817205,-147.85412712827073,10.74046,-14.566399999999998,-138.67024,17.45804181083349,-20.899356529156652,-147.8536118380863,0.5816574178311683
0,28,2,shubhranil_28_2,553,794,489.0,-8.34410702291268,0.2737,-0.0154,-1.0952,0.2369740781723236,-0.05673890866018471,-1.1162486320025982,0.2682,-0.01308,-1.10004,0.23697403052685445,-0.05673912871117837,-1.1162487130122811,10.771,-13.1527,-137.9924,17.419111546114458,-20.69739936446718,-147.08620578606178,11.01678,-13.6748,-137.80916,17.419051468741458,-20.697336122497212,-147.0856935789634,0.5293479402398085
0,28,2,shubhranil_28_2,553,794,500.0,-3.117364930689322,0.2676,-0.0139,-1.1003,0.2360964466559464,-0.05103250089963879,-1.1171657321976445,0.26498,-0.011280000000000002,-1.1038000000000001,0.23609640115839642,-0.05103274064163768,-1.117165812261597,11.5038,-12.7023,-136.9084,17.36894943093333,-20.483131874178156,-146.23280137858342,11.363339999999999,-13.564879999999999,-136.82138,17.368888795090314,-20.48306920156941,-146.23229247521436,0.5668349008906369
0,28,2,shubhranil_28_2,553,794,510.0,6.6189593541812854,0.2661,-0.0068,-1.1182,0.2352059014012041,-0.045359948099343496,-1.118089100033292,0.26152,-0.0037599999999999995,-1.1093199999999999,0.23520585806997557,-0.0453602073384634,-1.1180891790586447,12.0992,-13.2519,-135.9389,17.307607750147188,-20.25672708648645,-145.29443007336917,11.772499999999999,-13.8168,-135.7481,17.30754656541868,-20.256664985670458,-145.29392469285094,0.63666524623974
0,28,2,shubhranil_28_2,553,794,503.0,7.921507058384726,0.2507,0.0002,-1.1116,0.2343029419160434,-0.03972461040515952,-1.1190182547228726,0.25386000000000003,0.0013200000000000006,-1.11328,0.23430290077055915,-0.03972488894134775,-1.119018332612572,12.0305,-14.7099,-134.5802,17.23508489460237,-20.01830002435195,-144.27165519618922,12.30684,-14.17558,-134.57252,17.235023171386544,-20.018238497585692,-144.27115355621657,0.6460073093589345
