Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,178,0,hemanth_178_0,0,129,288.0,-2.622158950552132,0.269,-0.6458,-0.9998,0.2328296006851426,-0.46305665734473145,-0.920429251562026,0.2622,-0.6521,-1.00876,0.2328296726457001,-0.46305607186643216,-0.9204298126704467,250.1298,4.2901,28.4122,103.48130236973321,7.4781784562323645,9.054052057829328,249.88858,3.62748,28.75266,103.48101665655462,7.4781904348924115,9.053959122924487,Supination
1,178,0,hemanth_178_0,0,129,288.0,-1.4540617755424632,0.2715,-0.6748,-1.0029,0.23256475284399306,-0.4646762224992237,-0.9184587427768335,0.2639,-0.67476,-1.00094,0.2325648260268095,-0.46467563120068023,-0.9184593187686461,250.1298,6.0382,28.1985,104.24063728211057,7.397697903896451,9.411767910755238,250.1298,5.44886,28.938920000000003,104.24035051756226,7.39770736730825,9.411678032836335,Supination
1,178,0,hemanth_178_0,0,129,286.0,-1.3278056059520689,0.2578,-0.7009,-0.9966,0.23230649887667545,-0.4662526625720028,-0.9165330271103982,0.26298000000000005,-0.7023400000000001,-0.99116,0.2323065731952219,-0.46625206658388474,-0.9165336172024778,250.1298,7.2061,29.374,104.97905709302474,7.321448311510628,9.756730200082051,250.1298,7.87024,29.311439999999997,104.97876985452953,7.321455272024835,9.756643488762773,Supination
1,178,0,hemanth_178_0,0,129,291.0,-1.9484359177577533,0.2627,-0.7334,-0.9895,0.23205488176278766,-0.4677857191901712,-0.9146527098583511,0.2583,-0.7297199999999999,-0.9795400000000001,0.2320549571242451,-0.4677851196781175,-0.914653313209175,250.1298,9.7939,29.9618,105.69648110102169,7.249299007231049,10.08911396199158,250.1298,9.89924,30.151139999999998,105.69619397293133,7.249303482825818,10.089030523860243,Supination
1,178,0,hemanth_178_0,0,129,289.0,-1.1577829210989017,0.2539,-0.7568,-0.967,0.2318099375847193,-0.46927518936524354,-0.9128183415340138,0.25214000000000003,-0.75686,-0.9616199999999999,0.23181001388970918,-0.4692745875274499,-0.9128189572429424,250.1298,12.0229,30.6107,106.39285530128284,7.181118677805358,10.40910227980663,250.1298,12.01984,31.57862,106.39256887339364,7.1811206920816195,10.409022218219135,Supination
1,178,0,hemanth_178_0,0,129,294.0,1.1416160459803772,0.2456,-0.7827,-0.9417,0.23157169542995448,-0.47072092582506386,-0.911030416630578,0.24594,-0.7728400000000001,-0.94224,0.2315717725723035,-0.47072032288965804,-0.9110310437372656,250.1298,14.4351,32.6107,107.06815237633484,7.116775599626077,10.71688598036487,250.1298,14.03968,33.175580000000004,107.06786724240729,7.116775181781541,10.716809395231667,Supination
1,178,0,hemanth_178_0,0,129,296.0,3.089615381694336,0.2407,-0.8105,-0.9133,0.23134017730253253,-0.4721228372343222,-0.9092893724665696,0.23486,-0.77416,-0.91602,0.23134025516908638,-0.4721222344565632,-0.9092900099505364,250.1298,16.6412,35.3359,107.72237163189462,7.05613786759418,11.012663320786793,250.1298,15.37098,34.85956,107.7220883881792,7.056135052376595,11.012590308351454,Supination
1,178,0,hemanth_178_0,0,129,296.0,2.0326191083630074,0.2268,-0.7808,-0.8997,0.2311153980443052,-0.47348088830086194,-0.907595588120151,0.22886,-0.76786,-0.8847799999999999,0.2311154765148043,-0.4734802869602235,-0.9075962349005586,250.1298,17.3053,37.3588,108.3555388774837,6.999073621270898,11.296639665955245,250.1298,17.021359999999998,36.44734,108.35525812125334,6.999068448911614,11.296570318562813,Supination
1,178,0,hemanth_178_0,0,129,295.0,-0.8938929837144776,0.2073,-0.74,-0.8584,0.23089736526664809,-0.47479509976524364,-0.9059493834578657,0.22378,-0.7587400000000001,-0.8491799999999999,0.2308974442136715,-0.4747945011624436,-0.9059500383935375,250.1298,16.4504,38.3817,108.96770625158264,6.9454512678003875,11.569027157043967,250.1298,18.69922,37.618320000000004,108.96742857967179,6.945443783929413,11.568961562898647,Supination
1,178,0,hemanth_178_0,0,129,292.0,-1.209372937536405,0.2239,-0.7253,-0.8108,0.23068607929329796,-0.4760655482713135,-0.9043510182634565,0.21581999999999998,-0.74864,-0.8119799999999999,0.23068615858227687,-0.4760649537253428,-0.9043516801531855,250.1298,20.2748,38.5496,109.55895199123195,6.895139701092435,11.830044371453834,250.1298,20.189299999999996,38.152660000000004,109.55867799858207,6.895129956635964,11.829982614367317,Supination
1,178,0,hemanth_178_0,0,129,300.0,1.3827565872816798,0.2202,-0.7371,-0.7637,0.23048153311499175,-0.4772923661158205,-0.9028006914723924,0.20928,-0.75336,-0.7708,0.23048161260429045,-0.4772917769609879,-0.9028013590555727,250.1298,22.8244,38.4656,110.12938014612114,6.848008516762576,12.0799159745382,250.1298,21.69924,38.10838,110.12911042433268,6.8479965678234125,12.07985813367148,Supination
1,178,0,hemanth_178_0,0,129,300.0,2.5461625550786318,0.2009,-0.76,-0.7273,0.23028371235658093,-0.4784757408754051,-0.9012985405177197,0.20522,-0.77264,-0.7314399999999999,0.2302837918976426,-0.47847515845837013,-0.9012992124753291,250.1298,24.0916,38.0076,110.6791202373424,6.8039282223364355,12.318872363522745,250.1298,23.722140000000003,37.67784,110.6788553732327,6.803914130057495,12.318818513125294,Supination
1,178,0,hemanth_178_0,0,129,293.0,0.19535555104364144,0.1941,-0.8044,-0.6938,0.2300925952572851,-0.4796159149095485,-0.8998446407928034,0.19580000000000003,-0.8037000000000001,-0.69594,0.23009267469484157,-0.4796153405862811,-0.8998453157487513,250.1298,24.855,37.1374,111.20832686111923,6.76277044223601,12.547149304050002,250.1298,25.059540000000002,36.92364,111.2080674352863,6.7627542726472205,12.547099513200447,Supination
1,178,0,hemanth_178_0,0,129,308.0,-1.2334418797454276,0.187,-0.8364,-0.6616,0.22990815266473577,-0.48071318473833,-0.8984390052364303,0.1895,-0.8364,-0.6598599999999999,0.22990823183708115,-0.4807126198709148,-0.898439681759275,250.1298,26.5649,36.229,111.7171792379539,6.724408117078122,12.76498755980368,250.1298,26.11298,35.83052,111.71692582334583,6.724389940927599,12.764941892155873,Supination
1,178,0,hemanth_178_0,0,129,293.0,1.8290671642555414,0.1768,-0.8806,-0.6333,0.22973034804344342,-0.48176790029410127,-0.8970815840456263,0.1854,-0.87586,-0.6249,0.22973042678277056,-0.481767346247309,-0.8970822606506594,250.1298,26.9618,34.7786,112.2058807077705,6.688715696829682,12.972632515692663,250.1298,27.1145,34.61373999999999,112.2056338682604,6.688695589400583,12.972591029230326,Supination
1,178,0,hemanth_178_0,0,129,305.0,0.4849501285936467,0.1887,-0.9006,-0.5833,0.22955913749829626,-0.4827804640464645,-0.8957722645213717,0.18168,-0.91234,-0.58644,0.22955921563109186,-0.4827799221840303,-0.8957729396730679,250.1298,28.0916,33.0,112.67465817176303,6.655569327380413,13.170333795098596,250.1298,28.009140000000002,33.45954,112.6744184607291,6.655547368295118,13.170296541900719,Supination
1,178,0,hemanth_178_0,0,129,306.0,-9.416270268524778,0.1804,-0.9573,-0.5525,0.2293944698136667,-0.4837513300002512,-0.894510871052209,0.17504,-0.95082,-0.54558,0.2293945471611601,-0.4837508016808232,-0.8945115431670433,250.1298,29.0992,31.9237,113.12376148178956,6.624847030111008,13.358344871714158,250.1298,28.63204,32.48853999999999,113.12352944070014,6.624823303124256,13.358311897732266,Supination
1,178,0,hemanth_178_0,0,129,278.0,-10.304640192947964,0.1755,-0.9868,-0.5015,0.22923628650866185,-0.48468100256653673,-0.8932971652405101,0.17131999999999997,-0.98422,-0.5074,0.22923636288732258,-0.4846804891392815,-0.8932978326901464,250.1298,29.3282,31.3664,113.55346277828511,6.596428874053115,13.536922676521034,250.1298,29.390819999999998,31.74198,113.55323893528855,6.596403466835465,13.53689402136817,Supination
1,178,0,hemanth_178_0,0,129,329.0,2.051045758229001,0.1538,-1.0288,-0.4573,0.2290845219090114,-0.48557003530709897,-0.8921308461759122,0.1662,-1.01802,-0.47170000000000006,0.22908459713109358,-0.4855695381069747,-0.8921315072907625,250.1298,29.6794,31.374,113.96405577779673,6.570197140256927,13.706327200477267,250.1298,30.05188,31.317559999999997,113.96384064631587,6.570170144169502,13.706302897227433,Supination
1,178,0,hemanth_178_0,0,129,311.0,7.054153009643645,0.1582,-1.0476,-0.4424,0.22893910323604283,-0.4864190295531382,-0.8910115508601357,0.16352,-1.03228,-0.43751999999999996,0.22893917711017212,-0.48641854989586963,-0.8910122039332892,250.1298,30.7557,31.0458,114.35585501137508,6.546036478002388,13.866821093502788,250.1298,30.714480000000002,31.285500000000003,114.35564908870623,6.546007987863396,13.866801168498993,Supination
1,178,0,hemanth_178_0,0,129,320.0,3.90274857254389,0.1631,-1.0696,-0.4048,0.22879995071314171,-0.4872286328995162,-0.8899388547870706,0.16133999999999998,-1.04054,-0.40334000000000003,0.22880002304493927,-0.4872281720763318,-0.8899394980785795,250.1298,31.3969,30.8779,114.72919501518653,6.523834052510997,14.018669260370135,250.1298,31.65494,31.32214,114.72899878110266,6.523804166353974,14.018653733038866,Supination
1,178,0,hemanth_178_0,0,129,317.0,4.593039874763482,0.167,-1.0286,-0.3816,0.22866697769004185,-0.4879995375762496,-0.8889122726816487,0.16242,-1.03912,-0.37276,0.22866704828277634,-0.48799909684846066,-0.888912904423161,250.1298,32.4122,31.7634,115.08442947484001,6.503479683836848,14.162138454124603,250.1298,32.79234,31.23666,115.08424339019797,6.503448502660055,14.16212733679488,Supination
1,178,0,hemanth_178_0,0,129,329.0,2.366321024022848,0.1646,-1.0281,-0.3306,0.2285400907852275,-0.4887324786994958,-0.8879312594006196,0.161,-1.0229599999999999,-0.33930000000000005,0.22854015944048803,-0.48873205929301117,-0.8879318778003458,250.1298,34.0305,31.5496,115.42193032505163,6.484865976637735,14.297496867674873,250.1298,33.99082,31.195439999999998,115.42175483040316,6.484833604143814,14.297490165400667,Supination
1,178,0,hemanth_178_0,0,129,308.0,-2.1276698393158098,0.1592,-1.0217,-0.3044,0.2284191900466679,-0.48942823240479,-0.8869952109979135,0.15846,-0.99698,-0.3075,0.2284192565650529,-0.48942783550465724,-0.886995814245923,250.1298,35.3664,30.9466,115.74208680639914,6.467888440550181,14.425013724211682,250.1298,35.27328,31.103820000000002,115.74192232060547,6.467854982875235,14.425011434597305,Supination
1,178,0,hemanth_178_0,0,129,317.0,0.8404034223169756,0.1511,-0.9668,-0.2751,0.22830416913104065,-0.49008761386581956,-0.8861034659568202,0.15562,-0.9762600000000001,-0.27508,0.22830423331286342,-0.49008724061087294,-0.8861040522306631,250.1298,36.7481,30.8397,116.04530448104704,6.452445600916074,14.544958867128491,250.1298,36.34962,30.531299999999998,116.04515139989711,6.4524111663476695,14.544960980157326,Supination
1,178,0,hemanth_178_0,0,129,338.0,2.8044880772960497,0.1504,-0.9397,-0.2458,0.22819491550153753,-0.49071147520254255,-0.8852553065907179,0.15282,-0.9535599999999999,-0.24396,0.22819497714755066,-0.4907111266802092,-0.8852558740613709,250.1298,37.8092,30.4198,116.33200420945141,6.438439099633515,14.657602350134368,250.1298,37.149620000000006,29.864119999999996,116.33186290428335,6.438403798317863,14.657608848001974,Supination
1,178,0,hemanth_178_0,0,129,301.0,-0.39090835436109606,0.1528,-0.925,-0.2195,0.2280913106442836,-0.49130070328296366,-0.8844499606135675,0.15052000000000001,-0.9376,-0.21106000000000003,0.22809136955642384,-0.4913003805242502,-0.8844505074517078,250.1298,37.7939,28.9008,116.60262109018136,6.4257737859305815,14.76321402826539,250.1298,37.74962000000001,29.10992,116.60249190650705,6.425737729569932,14.763224885218332,Supination
1,178,0,hemanth_178_0,0,129,323.0,-2.693980734025157,0.1506,-0.9146,-0.175,0.227993230303333,-0.49185621742336605,-0.883686602880835,0.1498,-0.93492,-0.17342,0.2279932862854867,-0.4918559213980114,-0.8836871272634541,250.1298,38.0305,28.2137,116.85760336512132,6.414357796888105,14.862063150516647,250.1298,38.03512,28.285500000000003,116.85748662125384,6.414321098429981,14.862078332698472,Supination
1,178,0,hemanth_178_0,0,129,327.0,-7.7170244277879485,0.1477,-0.9419,-0.1399,0.22790054473413657,-0.49237896699225947,-0.8829643573009267,0.14916000000000001,-0.93506,-0.13036,0.22790059759292297,-0.49237869860401573,-0.8829648574183004,250.1298,38.3664,27.1756,117.09741129244627,6.404102627565893,14.954417954832184,250.1298,38.07021999999999,27.32674,117.09730727813024,6.404065400886007,14.954437420137644,Supination
1,178,0,hemanth_178_0,0,129,288.0,-8.39502962174592,0.1475,-0.9534,-0.0869,0.22781311897530285,-0.49286992892374076,-0.88228229891661,0.14736,-0.9376599999999999,-0.08548,0.2278131685208733,-0.49286968900572725,-0.882282772979651,250.1298,38.1756,26.7176,117.32251598988876,6.39492319061613,15.040545266204665,250.1298,38.404560000000004,26.503840000000004,117.3224249649333,6.394885550196584,15.040568964142993,Supination
1,178,0,hemanth_178_0,0,129,349.0,3.980153070952519,0.1472,-0.9404,-0.0305,0.2277308131384019,-0.4933301051463905,-0.881639456155255,0.14516,-0.9516199999999999,-0.03862,0.2277308591852542,-0.49332989445646835,-0.8816399024032755,250.1298,37.9847,25.626,117.53339825094329,6.386737865297322,15.120710098650175,250.1298,38.76334,25.58782,117.53332044385732,6.386699925901129,15.120737970217794,Supination
1,178,0,hemanth_178_0,0,129,325.0,10.396778243121954,0.1438,-0.938,0.0049,0.22765348271548683,-0.49376051993424336,-0.8810348132460589,0.14374,-0.9639200000000001,0.007079999999999998,0.2276535250832959,-0.4937603391503691,-0.8810352299549624,250.1298,39.4656,24.7863,117.73054733678029,6.379468535832223,15.195175261836274,250.1298,38.99082,24.78934,117.7304829434103,6.3794304121745276,15.19520723939899,Supination
1,178,0,hemanth_178_0,0,129,329.0,2.539914830894602,0.1396,-0.9844,0.0593,0.22758097890393367,-0.49416221718679376,-0.8804673128016997,0.1413,-0.96542,0.0501,0.22758101741839948,-0.49416206690233044,-0.8804676982926096,250.1298,39.8244,23.6336,117.91445974676832,6.373040619083267,15.264200973153171,250.1298,39.31296,24.012240000000002,117.91440892893833,6.373002425499048,15.264236980337618,Supination
1,178,0,hemanth_178_0,0,129,327.0,-1.0514996818806805,0.1406,-1.0034,0.0886,0.2275131489481229,-0.494536257645424,-0.8799358585611092,0.13848,-0.96288,0.08516000000000001,0.2275131834418393,-0.49453613836440957,-0.8799362112094276,250.1298,39.5038,23.1832,118.08563797062924,6.367383081549378,15.328044476028804,250.1298,40.0977,23.32674,118.08560085478283,6.367344931657035,15.328084427622565,Supination
1,178,0,hemanth_178_0,0,129,334.0,0.9273193206755546,0.1353,-0.9609,0.1282,0.22744983649740805,-0.49488371605407666,-0.8794393182892573,0.1357,-0.96166,0.12032000000000001,0.22744986681075557,-0.4948836281864689,-0.8794396365341344,250.1298,39.7863,22.8321,118.2445892253768,6.362428445718688,15.38695966529856,250.1298,40.80916,22.83512,118.24456590122088,6.362390452078564,15.387003467157962,Supination
1,178,0,hemanth_178_0,0,129,323.0,-2.0611757275240707,0.1331,-0.9277,0.1448,0.22739088197973736,-0.4952056782724319,-0.8789765268289893,0.13116,-0.94862,0.15372,0.22739090796180322,-0.4952056221293648,-0.8789768091831842,250.1298,41.9084,22.1985,118.39182418031503,6.35811278584269,15.441196720449506,250.1298,41.47328,22.78626,118.39181469946536,6.358075059609339,15.441244269413623,Supination
1,178,0,hemanth_178_0,0,129,334.0,-4.2339445094770705,0.1299,-0.9319,0.1807,0.22733612299021194,-0.4955032383503019,-0.8785462892990847,0.12794,-0.9354800000000001,0.18746000000000002,0.22733614449974174,-0.4955032141393937,-0.8785465343591901,250.1298,43.0229,22.3282,118.52785567349802,6.354375713228819,15.491001747567275,250.1298,42.6687,22.86566,118.52786004812663,6.354338363795533,15.491052931376213,Supination
1,178,0,hemanth_178_0,0,129,330.0,-1.8248921337606108,0.1169,-0.9192,0.2263,0.22728539469377967,-0.4957774955724042,-0.8781473844317784,0.12401999999999999,-0.9244,0.21832,0.2272854116001639,-0.49577750339315607,-0.878147590888797,250.1298,43.145,23.3893,118.6531974231788,6.351160351180343,15.536616430821338,250.1298,44.15418,23.193899999999996,118.65321562466261,6.35112348581438,15.536671128036632,Supination
1,178,0,hemanth_178_0,0,129,337.0,-0.7685226873963804,0.1245,-0.9377,0.2573,0.22723853024117682,-0.4960295514831183,-0.8777785680420412,0.11956,-0.91356,0.2545,0.22723854242547534,-0.4960295913224347,-0.877778734692301,250.1298,45.4809,23.5802,118.76836273789924,6.348413299745024,15.578277694331554,250.1298,45.406079999999996,23.80152,118.76839469547042,6.348377023212157,15.578335774256455,Supination
1,178,0,hemanth_178_0,0,129,339.0,-0.6453413203729649,0.1157,-0.9055,0.2825,0.22719536119713854,-0.49626050690125867,-0.8774385766199363,0.11545999999999998,-0.8828400000000001,0.28502,0.22719536855314643,-0.4962605786291246,-0.8774387023763346,250.1298,47.2137,24.4733,118.87386322899914,6.346084590467473,15.616217375265743,250.1298,46.65798,24.44886,118.87390882839647,6.346049004644993,15.616278697863727,Supination
1,178,0,hemanth_178_0,0,129,332.0,-2.0548663571754133,0.1108,-0.8735,0.3257,0.22715571797980466,-0.4964714589353104,-0.8771261310363577,0.11179999999999998,-0.8489000000000001,0.30798,0.22715572041516352,-0.4964715623006668,-0.8771262149399189,250.1298,48.1679,25.2366,118.97020752944634,6.344127631374663,15.650661909025091,250.1298,47.6183,24.61374,118.97026661156798,6.344092834852802,15.650726324835462,Supination
1,178,0,hemanth_178_0,0,129,342.0,-6.129631172688324,0.1094,-0.7783,0.3333,0.22711943031014853,-0.4966634980099827,-0.8768399403514117,0.10169999999999998,-0.8131600000000001,0.3322,0.2271194277475111,-0.4966636326368449,-0.8768399815831442,250.1298,49.2824,25.5649,119.05790002301589,6.34249914245984,15.681832027381438,250.1298,48.2351,24.79082,119.05797238257313,6.342465230132497,15.681899377431883,Supination
1,178,0,hemanth_178_0,0,129,340.0,-0.5215600718760248,0.0986,-0.7495,0.3411,0.2270863276701554,-0.4968377049153322,-0.8765787057136302,0.09281999999999999,-0.7847000000000001,0.35802,0.22708632004841356,-0.49683787029918236,-0.8765787036066629,250.1298,47.9466,24.2137,119.13743958796981,6.341159081967114,15.709942470438332,250.1298,48.58472,24.78624,119.13752497214176,6.341126144613638,15.71001258615497,Supination
1,178,0,hemanth_178_0,0,129,341.0,12.486718921714395,0.074,-0.759,0.3784,0.22705623976836978,-0.496995147890079,-0.8763411243371022,0.08231999999999999,-0.76722,0.38262,0.22705622704395814,-0.49699534339453433,-0.8763410783890901,250.1298,48.5649,24.4656,119.20931835951448,6.340070563817324,15.735201713296021,250.1298,48.73282,24.70992,119.20941646660397,6.34003868767749,15.735274416411738,Supination
1,178,0,hemanth_178_0,0,129,377.0,10.540128600040262,0.0713,-0.7632,0.4116,0.22702899701132143,-0.4971368797510762,-0.8761258935424787,0.07132,-0.7536400000000001,0.41146000000000005,0.22702897915960601,-0.4971371046048027,-0.8761258034282784,250.1298,48.9618,24.4504,119.27402051543697,6.339199766555051,15.757811708309239,250.1298,48.69314,24.74656,119.27413099352697,6.339169032899195,15.757886810770762,Supination
1,178,0,hemanth_178_0,0,129,328.0,3.387025539562016,0.0583,-0.7861,0.4487,0.22700443097922252,-0.49726393508119027,-0.8759317148466605,0.06424,-0.76072,0.44466,0.2270044079959777,-0.49726418837501535,-0.8759315804312873,250.1298,48.9084,24.855,119.33202108944589,6.338515834236486,15.777967643835293,250.1298,48.94504,25.134359999999997,119.3321435350568,6.33848631893213,15.778044947708718,Supination
