Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,177,0,hemanth_177_0,0,177,256.0,2.0814772633178213,-0.0557,-0.2939,0.8276,-0.02476592027798501,-0.4027524049207332,0.6476111682863552,-0.05414,-0.29606,0.8301999999999999,-0.024765734599396714,-0.4027527137883701,0.6476100984064309,-3.9618,-0.145,-0.6336,-69.91139786580548,-2.8749993840381567,-14.606346915138204,-3.8565000000000005,-0.17252,-0.5755800000000001,-69.91149499749062,-2.875005399427021,-14.606387916451279,Pronation
1,177,0,hemanth_177_0,0,177,261.0,2.0247276708477036,-0.0564,-0.3018,0.832,-0.023338162887203542,-0.40606515446086466,0.6397708708025306,-0.05282,-0.2967,0.8301999999999999,-0.02333798060305172,-0.4060654489658379,0.6397698208292267,-3.855,-0.2366,-0.542,-71.70389715965645,-2.9608723188554533,-15.05696643816279,-4.00612,-0.21526,-0.56642,-71.70398572267536,-2.9608779762206403,-15.057005740655418,Pronation
1,177,0,hemanth_177_0,0,177,275.0,2.115322030950567,-0.0566,-0.2952,0.8232,-0.021894920669218696,-0.4093983378268051,0.6318412027212215,-0.053500000000000006,-0.2967,0.82986,-0.021894742045925866,-0.4093986173516526,0.631840174212501,-3.8855,-0.2901,-0.3359,-73.50195138243332,-3.0471925765067054,-15.510531022463649,-4.07176,-0.22593999999999997,-0.49466,-73.50203114010455,-3.04719786494557,-15.510568551423098,Pronation
1,177,0,hemanth_177_0,0,177,259.0,-1.7879422915273318,-0.05,-0.2957,0.8386,-0.02043675059386595,-0.41275039634390054,0.6238253148704954,-0.05262,-0.29768,0.83016,-0.020436575898830307,-0.412750660278528,0.6238243093894438,-4.1756,-0.2519,-0.4733,-75.30473315748002,-3.133921875744067,-15.96684344375235,-4.22138,-0.3145,-0.45954000000000006,-75.3048038818379,-3.133926784704098,-15.966879125414199,Pronation
1,177,0,hemanth_177_0,0,177,263.0,-1.0044833600156546,-0.0488,-0.2969,0.8279,-0.01896422621608538,-0.41611974535073676,0.6157264535791127,-0.05252,-0.29562,0.8284,-0.01896405571736128,-0.4161199930935768,0.6157254726919014,-4.4809,-0.2061,-0.4885,-77.11140768394782,-3.221021443834583,-16.425702990159525,-4.57862,-0.3145,-0.44580000000000003,-77.1114691564529,-3.2210259631421962,-16.42573675186145,Pronation
1,177,0,hemanth_177_0,0,177,283.0,0.17334133447636346,-0.0513,-0.2988,0.8291,-0.017477937312308334,-0.41950477564413347,0.6075479585448784,-0.05112,-0.29498,0.82982,-0.01747777127827606,-0.4195050066033434,0.6075470038186509,-4.7099,-0.5878,-0.458,-78.92113357482648,-3.3084520517619866,-16.886905633468995,-5.12976,-0.30076,-0.51144,-78.92118558709168,-3.3084561716518754,-16.886937403809306,Pronation
1,177,0,hemanth_177_0,0,177,262.0,-2.34717042128616,-0.0559,-0.2915,0.8232,-0.01597848949196778,-0.42290385498004346,0.5992932605576167,-0.05094,-0.29247999999999996,0.82792,-0.015978328190992343,-0.4229040685747446,0.5992923335582961,-5.6412,-0.2366,-0.4733,-80.73306371533535,-3.3961740503755156,-17.35024420710712,-5.81678,-0.34504,-0.5831999999999999,-80.73310606986647,-3.396177761520631,-17.350273916107813,Pronation
1,177,0,hemanth_177_0,0,177,269.0,0.6993113561457927,-0.0496,-0.292,0.8303,-0.014466503784100604,-0.4263153296294632,0.5909658790766631,-0.05177999999999999,-0.29136,0.82792,-0.014466347484178214,-0.42631552529102795,0.5909649813666782,-6.6412,-0.2214,-0.6641,-82.54634614073682,-3.4841474074480523,-17.81550859077147,-6.767920000000001,-0.36488,-0.7084,-82.54637865168539,-3.4841507009902255,-17.815536170045412,Pronation
1,177,0,hemanth_177_0,0,177,291.0,2.264650762460079,-0.0491,-0.2832,0.8291,-0.01294261619904107,-0.42973752598834886,0.5825694196629745,-0.0524,-0.29037999999999997,0.829,-0.012942465167431645,-0.4297377031617379,0.5825685527989015,-7.6107,-0.4733,-0.8321,-84.36012493256585,-3.572331745603122,-18.282485901567654,-8.019839999999999,-0.3267,-0.9771000000000001,-84.36014742649236,-3.5723346131843075,-18.282511284489416,Pronation
1,177,0,hemanth_177_0,0,177,262.0,-2.64196517526404,-0.053,-0.2913,0.8279,-0.011407477265237097,-0.4331687522404113,0.5741075712661668,-0.05117999999999999,-0.28652,0.8314,-0.011407331768080604,-0.43316891038556615,0.5741067367962831,-9.2366,-0.3053,-1.1145,-86.17354113219899,-3.6606863810674684,-18.750960691507736,-9.79084,-0.458,-1.24886,-86.17355344884315,-3.6606888148614183,-18.750983813387485,Pronation
1,177,0,hemanth_177_0,0,177,275.0,0.8836823445622388,-0.0544,-0.2939,0.8345,-0.009861751541254795,-0.4366073000715423,0.5655841033670077,-0.0524,-0.2812,0.8321799999999999,-0.009861611843168808,-0.43660743866483764,0.565583302828749,-10.9695,-0.3969,-1.8015,-87.98573367061546,-3.749170363203015,-19.220715151207596,-12.19238,-0.68852,-1.6503999999999999,-87.98573566366979,-3.749172355947041,-19.220735949467358,Pronation
1,177,0,hemanth_177_0,0,177,290.0,4.568103894926939,-0.0498,-0.2722,0.8352,-0.008306117103072098,-0.44005144643449357,0.5570028629761135,-0.055220000000000005,-0.27764,0.8357000000000001,-0.008305983466726953,-0.4400515649702541,0.557002097893434,-14.4962,-0.8931,-1.8321,-89.79584031313071,-3.8377425147690443,-19.691529319604513,-15.29008,-0.9099,-2.12826,-89.79583185101268,-3.8377440597952956,-19.69154773395601,Pronation
1,177,0,hemanth_177_0,0,177,267.0,-5.722551801580085,-0.0557,-0.2654,0.8342,-0.006741265006798839,-0.44349945536229846,0.5483677714898406,-0.05668000000000001,-0.275,0.8380000000000001,-0.006741137692466145,-0.44349955335438396,0.5483670433704696,-18.6489,-1.374,-2.6718,-91.60299861781041,-3.9263614728623595,-20.16318129949961,-19.006120000000003,-1.35876,-2.7007800000000004,-91.60297958442771,-3.926362564127957,-20.16319727212297,Pronation
1,177,0,hemanth_177_0,0,177,262.0,-7.559112450544552,-0.0632,-0.2654,0.8467,-0.005167898726999141,-0.44694957982878614,0.5396828214046007,-0.05918000000000001,-0.27002000000000004,0.8364799999999999,-0.005167777992069489,-0.44694965681224275,0.539682131737196,-23.0992,-1.5802,-3.2214,-93.40634690620048,-4.014985730480173,-20.635447478713317,-23.403060000000004,-1.81832,-3.25804,-93.40631720170367,-4.014986362595513,-20.63546095443597,Pronation
1,177,0,hemanth_177_0,0,177,299.0,6.343615055860292,-0.0603,-0.2781,0.8394,-0.0035867335708328007,-0.45040006365439406,0.53095207289108,-0.061860000000000005,-0.27286,0.83604,-0.003586619669299882,-0.4504001191871633,0.5309514231422843,-27.8168,-2.5496,-3.9771,-95.20502524493662,-4.103573678647496,-21.10810275662537,-28.10076,-2.0839799999999995,-3.9084199999999996,-95.20498478645351,-4.103573846902198,-21.10811368310044,Pronation
1,177,0,hemanth_177_0,0,177,274.0,7.2275254991056785,-0.0669,-0.269,0.8269,-0.0019984960682759715,-0.45384914345532895,0.5221796502301156,-0.06326000000000001,-0.27882,0.8359,-0.001998389250187356,-0.45384917711999617,0.5221790418415204,-32.9542,-2.6947,-4.5878,-96.99817643672607,-4.192083649048077,-21.580920775854036,-32.82594,-2.42598,-4.48094,-96.99812515907348,-4.192083349434245,-21.580929103737958,Pronation
1,177,0,hemanth_177_0,0,177,278.0,-5.21827491174394,-0.0632,-0.2864,0.833,-0.0004039233387288921,-0.4572950506339638,0.5133697381122468,-0.06176,-0.28496,0.83194,-0.00040382384960773224,-0.4572950620395271,0.5133691724972755,-37.9847,-2.2214,-5.084,-98.78494701912533,-4.280473957095447,-22.05367415881277,-37.494640000000004,-2.8320800000000004,-5.129779999999999,-98.78488487549501,-4.280473186328093,-22.053679841941662,Pronation
1,177,0,hemanth_177_0,0,177,279.0,-4.782096214135595,-0.0627,-0.2952,0.8335,0.0011962375656299502,-0.4607360134081918,0.5045265778032513,-0.059660000000000005,-0.29144000000000003,0.8290599999999999,0.0011963294853844402,-0.46073600219183036,0.5045260563439655,-42.2748,-3.084,-5.5344,-100.56448826947123,-4.368702945378562,-22.52613474886595,-42.003040000000006,-3.1649000000000003,-5.685499999999999,-100.56441523208821,-4.368701700912989,-22.526137744430812,Pronation
1,177,0,hemanth_177_0,0,177,279.0,5.357942601490751,-0.0557,-0.2961,0.8269,0.002801230339328463,-0.4641702588772911,0.49565446317825956,-0.05786,-0.30146,0.82774,0.002801314455051854,-0.46417022470611824,0.4956539872220983,-46.4427,-3.6107,-6.4656,-102.33595721425907,-4.456729027414626,-22.99807385578912,-46.15418,-3.70076,-6.2610600000000005,-102.33587327501223,-4.456727307460363,-22.998074124509532,Pronation
1,177,0,hemanth_177_0,0,177,297.0,4.478784956441124,-0.0498,-0.3105,0.825,0.004410290125451767,-0.4675960151216862,0.4867577366273412,-0.0541,-0.30613999999999997,0.8226199999999999,0.004410366208826802,-0.4675959576944809,0.48675730748380086,-50.3588,-4.2137,-6.7557,-104.09851764120023,-4.544510731640097,-23.46926250522282,-50.24274,-4.58778,-6.94196,-104.098422812245,-4.5445085351706185,-23.469260011518998,Pronation
1,177,0,hemanth_177_0,0,177,267.0,-4.591624264922489,-0.0579,-0.3191,0.8203,0.006022644239327783,-0.4710115133338286,0.47784078483575615,-0.04942,-0.30632000000000004,0.8148,0.006022712068990575,-0.47101143238274856,0.47784040377302356,-53.7099,-5.374,-7.4656,-105.85134111213412,-4.6320067455693845,-23.93947169179308,-54.71908,-5.4366200000000005,-7.79692,-105.85123542646717,-4.632004072326595,-23.939466403955755,Pronation
1,177,0,hemanth_177_0,0,177,291.0,-4.364044738615624,-0.0444,-0.3098,0.8074,0.007637512913458054,-0.47441498997725856,0.4689080344423762,-0.04726,-0.3071,0.8034800000000001,0.007637572275593292,-0.47441488526955033,0.46890770268393156,-58.4275,-6.6565,-8.4885,-107.59360797491343,-4.71917596004964,-24.408472635555597,-59.865660000000005,-6.32364,-8.75724,-107.59349148691692,-4.719172810542077,-24.40846452591281,Pronation
1,177,0,hemanth_177_0,0,177,282.0,5.122971277903017,-0.0393,-0.2961,0.7944,0.009254110063047499,-0.47780468897075545,0.45996394758009473,-0.04638,-0.30354000000000003,0.79116,0.00925416075197045,-0.4778045603104837,0.45996366630130536,-64.6565,-7.3282,-9.8092,-109.32450837232798,-4.805977513539311,-24.876037041404807,-66.25956,-7.264100000000001,-9.98168,-109.32438115827853,-4.80597388903329,-24.876026086484288,Pronation
1,177,0,hemanth_177_0,0,177,294.0,7.536232095372178,-0.0449,-0.3,0.7703,0.010871644071431546,-0.48117886389432973,0.4510130173023624,-0.04218000000000001,-0.29504,0.7764599999999999,0.0108716858901561,-0.4811787111241519,0.45101278762708896,-72.1756,-8.0458,-11.2672,-111.04324324608234,-4.8923708363381655,-25.341937361073413,-74.64124,-7.978619999999999,-11.50994,-111.0431054046154,-4.892366738841454,-25.34192354175874,Pronation
1,177,0,hemanth_177_0,0,177,296.0,1.1017043271713636,-0.0454,-0.2927,0.7634,0.012489318594645298,-0.48453578021365584,0.44205976290030574,-0.038180000000000006,-0.2845,0.75986,0.012489351355437307,-0.4845356032166672,0.4420595858975426,-82.3283,-8.916,-12.8779,-112.74902533379289,-4.97831569469721,-25.805947057332467,-85.46871999999999,-8.58626,-13.264139999999998,-112.74887698630899,-4.978311126935153,-25.80593035901075,Pronation
1,177,0,hemanth_177_0,0,177,271.0,-1.1161608960075329,-0.0369,-0.2766,0.7468,0.014106333384327183,-0.48787371751938624,0.43310872511520576,-0.03534,-0.27453999999999995,0.74054,0.014106356909241008,-0.48787351622105235,0.43310860179576993,-95.6183,-8.9466,-15.1069,-114.44108015692521,-5.063772234738539,-26.267840869987282,-98.88703999999998,-9.44124,-15.3649,-114.4409214479204,-5.063767200122703,-26.267821282686118,Pronation
1,177,0,hemanth_177_0,0,177,298.0,-2.0022034549101893,-0.0244,-0.2571,0.7244,0.015721885128098446,-0.4911909717776192,0.42416446125142554,-0.02938,-0.26992000000000005,0.72648,0.015721899249492848,-0.4911907461477959,0.42416439256470123,-112.5649,-9.6947,-17.2595,-116.1186469975515,-5.148701026117434,-26.72739508325038,-114.92672,-10.5985,-17.70536,-116.11847809485153,-5.148695528706817,-26.727372601761623,Pronation
1,177,0,hemanth_177_0,0,177,281.0,-7.136645630811334,-0.0251,-0.2463,0.6978,0.017335168306509083,-0.4944858575876171,0.41523154019518604,-0.02386,-0.27578,0.71638,0.01733517286753821,-0.49448560764263794,0.41523152702591876,-131.7481,-11.6031,-20.313,-117.78097986177336,-5.2330631053620085,-27.184387794059504,-133.11908,-11.734379999999998,-20.03512,-117.78080095664984,-5.233057149817088,-27.184362418047936,Pronation
1,177,0,hemanth_177_0,0,177,278.0,-3.377832029274241,-0.0151,-0.2769,0.7,0.018945376065591234,-0.49775671044268227,0.40631453734488965,-0.01956,-0.29322,0.71316,0.018945370920668617,-0.4977564362474631,0.40631458051001085,-152.374,-13.8321,-22.9695,-119.42734842762967,-5.316820018829155,-27.638599180896765,-152.35878,-12.10994,-22.14198,-119.42715973477868,-5.31681361035989,-27.63857091499246,Pronation
1,177,0,hemanth_177_0,0,177,303.0,4.202044373113919,-0.0178,-0.322,0.7129,0.020551701104014466,-0.5010018889898983,0.39741802945898574,-0.017859999999999997,-0.32314,0.71418,0.020551686119252045,-0.5010015906599847,0.3974181297044384,-173.2901,-14.5954,-24.5267,-121.05703897529355,-5.39993386521973,-28.089811772654738,-171.26564000000002,-11.238180000000002,-24.03664,-121.05684073266207,-5.3999270095302,-28.08978062652898,Pronation
1,177,0,hemanth_177_0,0,177,295.0,-3.2361999655902514,-0.0154,-0.3638,0.7307,0.022153336573794927,-0.5042197772842326,0.38854658942765896,-0.01596,-0.36402,0.71662,0.022153311627422873,-0.5042194549877014,0.3885467474251903,-191.8168,-10.8244,-25.6412,-122.6693552973619,-5.482367337600865,-28.537810717086646,-188.46868,-9.47176,-25.566399999999998,-122.66914776581524,-5.482360040835067,-28.537776705512332,Pronation
1,177,0,hemanth_177_0,0,177,272.0,-8.88634290121582,-0.0159,-0.4067,0.7295,0.023749476993471446,-0.5074087870322856,0.37970478097490634,-0.01602,-0.40762,0.7154400000000001,0.023749441976246632,-0.5074084409914142,0.37970499731880497,-207.0992,-5.3359,-26.7328,-124.26361958705543,-5.5640837648893084,-28.982384048370946,-203.16639999999998,-7.4412199999999995,-26.752660000000002,-124.26340304988823,-5.564076033583716,-28.982347191269284,Pronation
1,177,0,hemanth_177_0,0,177,307.0,1.101723616509721,-0.0156,-0.4507,0.71,0.02533931917262487,-0.5105673598207778,0.3708971532978572,-0.015099999999999999,-0.44668,0.71036,0.025339273988235482,-0.51056699031342,0.3708974285016293,-217.7633,-2.771,-27.9618,-125.83917330217787,-5.64504715275633,-29.423322953315488,-214.80762,-5.58016,-27.856479999999998,-125.83894806447984,-5.645038993804061,-29.423283275791345,Pronation
1,177,0,hemanth_177_0,0,177,307.0,5.000494096969435,-0.0154,-0.4949,0.6941,0.02692206314658086,-0.5136939693246975,0.36212823565049107,-0.012860000000000002,-0.4833,0.69732,0.026922007712052668,-0.5136935766853303,0.3621285701434945,-225.8626,-3.6794,-28.9008,-127.39537800273152,-5.725222223920605,-29.86042203572277,-223.65648000000002,-4.54506,-28.82748,-127.39514439062594,-5.725213644549623,-29.860379568090778,Pronation
1,177,0,hemanth_177_0,0,177,289.0,2.885939279417771,-0.0132,-0.5173,0.6875,0.028496913120099852,-0.5167871234898991,0.3534025318792234,-0.01148,-0.51432,0.67974,0.028496847366207667,-0.5167867081103422,0.35340292600329243,-231.4962,-5.2901,-30.0458,-128.9316161601484,-5.804574457799559,-30.29347957843481,-230.65496,-4.44734,-29.639699999999998,-128.93137451992433,-5.804565465564204,-30.293434356238123,Pronation
1,177,0,hemanth_177_0,0,177,313.0,8.936315519311382,-0.0042,-0.5469,0.6655,0.030063078418820315,-0.5198453666848484,0.3447245149181473,-0.014119999999999999,-0.53462,0.6579599999999999,0.03006300229050716,-0.5198449290146874,0.34472496892425386,-236.0611,-5.6489,-30.4962,-130.44729193617152,-5.883070129491034,-30.722297802574033,-237.12977999999998,-4.1252,-30.267179999999996,-130.44704263333108,-5.883060732273908,-30.722249866597345,Pronation
1,177,0,hemanth_177_0,0,177,317.0,7.003323270864223,-0.009,-0.5618,0.6416,0.031619774447183197,-0.5228672818161487,0.3360986212520436,-0.013680000000000001,-0.54414,0.62944,0.03161968790398957,-0.5228668223629137,0.3360991352970387,-242.0916,-4.8473,-30.7939,-131.94183192950547,-5.96067634805676,-31.146683123495137,-241.98474000000002,-4.30382,-30.97556,-131.94157534774487,-5.960666554077179,-31.146632519773092,Pronation
1,177,0,hemanth_177_0,0,177,274.0,-7.239944935123937,-0.0288,-0.5522,0.6011,0.03316622365152681,-0.5258514924024559,0.32752924535558386,-0.012219999999999998,-0.54986,0.5998999999999999,0.033166126668032106,-0.5258510117316196,0.3275298194990629,-250.1374,-1.1603,-31.0992,-133.4146858884468,-6.037361094077956,-31.566446402961816,-245.71298000000002,-4.8564799999999995,-31.731280000000005,-133.4144224285866,-6.037350911903581,-31.56639318278354,Pronation
1,177,0,hemanth_177_0,0,177,294.0,-13.25302423836546,-0.0132,-0.5425,0.5515,0.034701656487003,-0.5287966646013843,0.31902073411746584,-0.0128,-0.5516599999999999,0.57218,0.0347015490532788,-0.5287961633362456,0.31902136831878775,-250.1374,-4.5725,-32.4427,-134.8653273878014,-6.113093256452229,-31.98140319706179,-248.52824,-5.499219999999999,-32.52974,-134.8650574666797,-6.113082695011096,-31.98134741697163,Pronation
1,177,0,hemanth_177_0,0,177,307.0,-4.677476549057541,-0.0059,-0.5459,0.5398,0.036225312386925564,-0.5317015091840226,0.31057738125851564,-0.01184,-0.54888,0.54932,0.03622519450899596,-0.5317009880055235,0.31057807537399174,-250.1374,-8.0534,-33.8244,-136.29325446849666,-6.187842668399713,-32.391373999373094,-250.1374,-5.9893,-33.4702,-136.29297851783755,-6.187831736990597,-32.39131572116704,Pronation
1,177,0,hemanth_177_0,0,177,290.0,13.839870578536388,-0.0071,-0.5559,0.5269,0.03773644073311943,-0.534564783451699,0.3022034217530723,-0.00344,-0.55422,0.5269600000000001,0.03773631243341901,-0.534564243098206,0.30220417553332213,-250.1374,-8.8626,-34.4885,-137.69799023840145,-6.261580142644773,-32.79618447889439,-250.1374,-6.67328,-34.935860000000005,-137.69770870366943,-6.261568850944941,-32.79612376961103,Pronation
1,177,0,hemanth_177_0,0,177,338.0,22.04139575335957,-0.0042,-0.5479,0.5273,0.039234301825793516,-0.5373852930896601,0.2939030262632293,0.00198,-0.56862,0.5139199999999999,0.03923416314361162,-0.537384734356707,0.29390383935068876,-250.1374,-7.2977,-35.4962,-139.07908343297288,-6.334277505738066,-33.195665712252236,-250.1374,-6.45954,-36.38472,-139.07879677222368,-6.334265863809348,-33.19560264415681,Pronation
1,177,0,hemanth_177_0,0,177,308.0,-0.827264675208542,0.0132,-0.5789,0.4893,0.04071816785141498,-0.5401618939523437,0.2856802955957453,0.006039999999999999,-0.5875199999999999,0.49779999999999996,0.04071801884331636,-0.5401613176923095,0.2856811675223112,-250.1374,-4.5802,-38.4275,-140.4361089344578,-6.4059076314828625,-33.58965440969868,-250.1374,-4.86412,-37.84274,-140.4358176171929,-6.405895649779145,-33.589589060258334,Pronation
1,177,0,hemanth_177_0,0,177,259.0,-23.910556779798146,0.0139,-0.6145,0.4863,0.04218732384701895,-0.5428934937749479,0.27753925519166117,0.011519999999999999,-0.6113000000000001,0.47104,0.042187164587235496,-0.5428929008966227,0.2775401853764684,-250.1374,-3.5038,-39.687,-141.76866824848454,-6.476444473429731,-33.97799313441373,-250.1374,-2.74504,-39.59084,-141.76837275451464,-6.476432162810532,-33.977925586262494,Pronation
1,177,0,hemanth_177_0,0,177,306.0,-15.257474996016473,0.0144,-0.6404,0.4592,0.04364106865934779,-0.5455790538060133,0.26948384965887523,0.015039999999999998,-0.6464399999999999,0.44098,0.04364089924014236,-0.5455784452739916,0.26948483740621915,-250.1374,-0.0763,-41.1145,-143.07638993698703,-6.545863096404338,-34.36053051462925,-250.1374,-0.8168,-41.664120000000004,-143.07609075530735,-6.545850468159175,-34.36046085552095,Pronation
1,177,0,hemanth_177_0,0,177,315.0,0.8323892682237144,0.0203,-0.6748,0.3931,0.04507871589717775,-0.5482175903557682,0.26151793735813916,0.013519999999999999,-0.68534,0.40982,0.04507853642918766,-0.5482169671896032,0.26151898185557143,-250.1374,1.7328,-43.229,-144.3589300065089,-6.614139707033153,-34.73712144809378,-250.1374,0.54656,-43.47022,-144.35862763418737,-6.614126772919954,-34.73704977084156,Pronation
