Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,body_position
0,1,6,hemanth_1_6,1760,2036,452.0,-39.97677293299649,0.6179,-0.0166,0.4075,0.778947781585334,-0.0798416516837877,0.3417755062098872,0.6195999999999999,-0.008979999999999978,0.4183399999999999,0.7789484105708753,-0.0798417117183564,0.34177479822113443,-22.2748,121.6718,-13.6947,-11.503164722028208,60.52568937831496,-10.003924289025585,-22.683960000000006,121.33894000000001,-13.48094,-11.50313792752683,60.525359300717625,-10.0038931125709,Bicep
0,1,6,hemanth_1_6,1760,2036,460.0,-70.13415265807112,0.6072,-0.0095,0.4028,0.7779925503184307,-0.07971563325933503,0.34299762695774644,0.6069,-0.014399999999999979,0.41396,0.7779932109505303,-0.07971569516863854,0.34299688362865327,-25.0458,120.229,-12.7634,-11.597525630293802,61.580056434589565,-10.110770815997407,-25.116020000000002,120.32368000000001,-12.694680000000002,-11.597499367600298,61.57973162749826,-10.110740388399677,Bicep
0,1,6,hemanth_1_6,1760,2036,423.0,-13.8193274893884,0.5962,-0.0227,0.4033,0.7770250750288257,-0.07959155088872492,0.3442276411320303,0.59718,-0.019379999999999974,0.42584,0.7770257659669013,-0.07959161449541965,0.3442268639943148,-28.1145,118.9771,-11.7634,-11.689055542999775,62.60393455430616,-10.214231272865634,-27.045800000000003,119.48245999999999,-11.894680000000001,-11.6890298440017,62.60361543954939,-10.214201629623393,Bicep
0,1,6,hemanth_1_6,1760,2036,567.0,31.98026329078772,0.5862,-0.0234,0.4246,0.7760477638905394,-0.07946951299955482,0.34546297421086264,0.58576,-0.025719999999999976,0.45488,0.7760484837351723,-0.07946957812169955,0.34546216486474013,-29.6412,118.0153,-10.8168,-11.777772577871607,63.59743502555035,-10.314334717094416,-28.181680000000007,119.30077999999999,-11.32062,-11.777747474033593,63.59712201772851,-10.314305892946194,Bicep
0,1,6,hemanth_1_6,1760,2036,490.0,10.969212776747636,0.5784,-0.0247,0.491,0.7750629608615415,-0.07934962209859786,0.3467011239041338,0.5759000000000001,-0.02639999999999998,0.4928199999999999,0.7750637081563158,-0.07934968855029523,0.3467002840172264,-30.1527,118.5191,-10.4351,-11.863697237594963,64.56069875527236,-10.411112956852742,-27.986260000000005,119.84888000000001,-11.04274,-11.863672759816666,64.5603922611652,-10.411084985756144,Bicep
0,1,6,hemanth_1_6,1760,2036,480.0,-2.579306587090391,0.5608,-0.0483,0.5527,0.7740729429974255,-0.07923197463080901,0.3479396631473659,0.5650000000000001,-0.01619999999999998,0.5414599999999999,0.7740737162308703,-0.079232042222846,0.34793879445337594,-27.9542,120.7634,-10.8244,-11.946852354612938,65.49389570248691,-10.504600475037444,-26.549620000000004,120.8672,-11.2977,-11.946828533079866,65.49359612047078,-10.504573390152522,Bicep
0,1,6,hemanth_1_6,1760,2036,493.0,16.16229851804877,0.5579,-0.0129,0.5925,0.7730799179002703,-0.07911666085564617,0.34917624294096283,0.5544399999999999,0.0016600000000000226,0.5979399999999999,0.7730807155079014,-0.07911672939616833,0.34917534723800747,-24.0687,122.9695,-11.374,-12.027263033034803,66.3972242737097,-10.594834350149796,-24.514500000000005,122.49162000000001,-12.25496,-12.027239897069917,66.39693199317956,-10.594808183823439,Bicep
0,1,6,hemanth_1_6,1760,2036,552.0,7.011687656094009,0.5417,0.0283,0.6465,0.772086021307803,-0.07900376474101514,0.3504085950286634,0.54516,0.02246000000000002,0.6504199999999999,0.7720868416742591,-0.07900383403627684,0.3504076741771926,-20.9313,124.0687,-13.0382,-12.10495658772265,67.27091068140918,-10.681854174099957,-22.598460000000006,124.57712000000001,-13.761840000000001,-12.10493416564533,67.27062608220021,-10.681828957847028,Bicep
0,1,6,hemanth_1_6,1760,2036,424.0,6.642957279763795,0.5334,0.0659,0.707,0.7710933148277881,-0.07889336387509635,0.3516345344091519,0.53818,0.044720000000000024,0.6952999999999999,0.7710941562890615,-0.07889343373031792,0.35163359032940467,-19.4656,126.1374,-15.6031,-12.179962480637847,68.11520826630506,-10.765701967014124,-21.708380000000005,126.74964,-15.742,-12.179940799633812,68.11493171810848,-10.76567773149063,Bicep
0,1,6,hemanth_1_6,1760,2036,552.0,34.946338413849936,0.532,0.0793,0.7534,0.7701037838223712,-0.078785529396254,0.35285196167496996,0.5277200000000001,0.04456000000000002,0.7428199999999998,0.7701046446681283,-0.07878559961658313,0.35285099634395606,-20.5725,128.9466,-17.9695,-12.252312254543217,68.93039678439747,-10.846422089120043,-22.13738,129.2626,-18.03972,-12.252291340545419,68.93012864616632,-10.846398864083872,Bicep
0,1,6,hemanth_1_6,1760,2036,512.0,-10.26470456351406,0.5259,0.063,0.7771,0.7691193354468954,-0.078680325941155,0.35405886517310786,0.5161,0.02474000000000002,0.7856799999999999,0.769120213922892,-0.07868039633268242,0.3540578806211249,-23.5038,131.626,-20.7252,-12.322039464168682,69.71678165966426,-10.92406114978804,-23.035080000000004,132.38626,-20.1817,-12.322019341746726,69.71652227900498,-10.924038964043817,Bicep
0,1,6,hemanth_1_6,1760,2036,340.0,-79.22349370626553,0.5056,-0.0137,0.8301,0.7681417968474947,-0.07857781161112709,0.355253322981935,0.5023,-0.010259999999999981,0.81888,0.7681426911580953,-0.07857788198186463,0.3552523212886536,-26.2137,135.5343,-22.8626,-12.38917960495791,70.47469320341847,-10.998667913807614,-23.317540000000005,135.78778,-21.93894,-12.389160297214083,70.47444291596457,-10.998646795133928,Bicep
0,1,6,hemanth_1_6,1760,2036,511.0,-20.451784791759398,0.4836,-0.0708,0.8608,0.7671729135215456,-0.0784780379566684,0.3564335046994598,0.48384,-0.05199999999999998,0.8455,0.7671738218323647,-0.07847810811738033,0.35643248798961946,-25.4198,139.687,-23.7481,-12.45377003952239,71.20448580137307,-11.070293204984404,-21.45342,139.00914,-23.407639999999997,-12.453751567996246,71.20424493013884,-11.070273180043362,Bicep
0,1,6,hemanth_1_6,1760,2036,546.0,67.91846906486526,0.4644,-0.1091,0.873,0.7662143478448272,-0.07838104997990003,0.3575976730382795,0.46172,-0.09291999999999997,0.87152,0.766215268285519,-0.07838111974469888,0.35759664347704934,-20.8779,143.145,-24.3893,-12.515849921938566,71.90653706951814,-11.138989807149121,-16.399980000000006,141.73432000000003,-24.459539999999997,-12.515832306528052,71.90630592423139,-11.138970901379885,Bicep
0,1,6,hemanth_1_6,1760,2036,521.0,33.938455452568355,0.4397,-0.1294,0.8865,0.7652676777690061,-0.07828688615465201,0.35874418522298746,0.43834,-0.11531999999999998,0.8858799999999999,0.7652686084362255,-0.07828695534132118,0.3587431450110524,-11.2519,145.0534,-25.313,-12.575460120033771,72.58124697997465,-11.204812362678872,-8.540440000000004,143.45646000000002,-25.1313,-12.575443378946815,72.58102585639027,-11.20479460017785,Bicep
0,1,6,hemanth_1_6,1760,2036,451.0,-27.253111011736987,0.4153,-0.1416,0.9072,0.7643343956928037,-0.07819557846380876,0.35987149418624637,0.41369999999999996,-0.11907999999999999,0.89272,0.7643353346533651,-0.07819564689387898,0.35987044555468595,1.7634,145.2519,-25.9847,-12.632643135817196,73.22903695805113,-11.267817268641808,0.6259599999999956,143.99844000000002,-25.537399999999998,-12.632627285570159,73.22882613725021,-11.267800672032699,Bicep
0,1,6,hemanth_1_6,1760,2036,482.0,-20.053926345951364,0.3887,-0.1257,0.9019,0.7634159075099365,-0.07810715245351885,0.36097814956020235,0.38815999999999995,-0.10497999999999999,0.89146,0.7634168528041898,-0.07810721995218306,0.36097709476523393,13.084,144.145,-26.2214,-12.687443024220919,73.85034895179378,-11.3280625706877,9.306879999999996,143.45494000000002,-25.60152,-12.6874280796974,73.85014869947562,-11.328047160984797,Bicep
0,1,6,hemanth_1_6,1760,2036,506.0,-3.1108009807276593,0.3604,-0.0896,0.895,0.762513531836631,-0.0780216273038871,0.36206279846040257,0.36326,-0.07659999999999999,0.88238,0.7625144814820672,-0.07802169369987416,0.3620617397780611,20.4122,142.3969,-25.7786,-12.739905310319996,74.44564447538735,-11.385607854819677,15.296199999999995,141.78778000000003,-25.29464,-12.739891284895169,74.4454550411632,-11.385593651287808,Bicep
0,1,6,hemanth_1_6,1760,2036,454.0,5.013219253272061,0.3367,-0.0386,0.8667,0.761628499421206,-0.07793901591580189,0.3631241860598763,0.33992,-0.04143999999999998,0.86768,0.7616294514162956,-0.07793908104133733,0.3631231257807035,22.5267,140.4275,-24.7099,-12.79007690519702,75.01540362783105,-11.44051413719551,17.071759999999994,139.14504000000002,-24.61832,-12.7900638109207,75.0152252445295,-11.440501157210024,Bicep
0,1,6,hemanth_1_6,1760,2036,566.0,22.013249242762285,0.3152,0.0125,0.8411,0.7607619527378798,-0.07785932501358982,0.3641611559515481,0.31867999999999996,-0.0023799999999999794,0.8516999999999999,0.7607629050661378,-0.07785938870455396,0.36416009637535457,18.6947,136.7176,-23.7786,-12.8380060206039,75.56012408838129,-11.492843752120462,14.425959999999995,135.65802,-23.70992,-12.837993868423363,75.55995697137533,-11.492832011030417,Bicep
0,1,6,hemanth_1_6,1760,2036,489.0,14.011098290626213,0.2986,0.0342,0.8337,0.7599149457666029,-0.07778255526321705,0.36517265029765467,0.30158,0.03420000000000002,0.8297799999999999,0.7599158964008652,-0.07778261735957226,0.36517159372840513,10.6412,132.0382,-22.6031,-12.883742082552507,76.08032009031915,-11.54266023840725,8.003059999999996,131.46872000000002,-22.6397,-12.883730882547022,76.08016443688359,-11.542649749404639,Bicep
0,1,6,hemanth_1_6,1760,2036,486.0,-9.613464555242237,0.2825,0.0696,0.822,0.7590884439603417,-0.07770870140575599,0.36615770976533435,0.28979999999999995,0.05936000000000001,0.8116199999999999,0.7590893908672258,-0.07770876175226687,0.3661566585061859,-0.145,126.7099,-21.6794,-12.92733564393902,76.57652137466405,-11.590028224291935,-1.456480000000004,126.59238,-21.56642,-12.92732540553411,76.57637736337163,-11.590018998289153,Bicep
0,1,6,hemanth_1_6,1760,2036,496.0,-9.655803139950153,0.2749,0.0933,0.7854,0.7582833244008339,-0.07763775240579991,0.3671154732480337,0.28468,0.07126000000000002,0.7994999999999999,0.7582842655453472,-0.07763781085302077,0.3671144295965362,-11.7023,121.4504,-20.4275,-12.968838296278296,77.04927212551641,-11.635013311107091,-12.290080000000005,121.45344,-20.548099999999998,-12.968829028409411,77.0491399156787,-11.635005356624127,Bicep
0,1,6,hemanth_1_6,1760,2036,506.0,-7.772868728403965,0.2778,0.0872,0.7759,0.7575003761434209,-0.07756969161443537,0.368045177372838,0.28462,0.07072000000000002,0.7899799999999999,0.7575013094936696,-0.07756974801989679,0.3680441436162826,-24.771,116.0458,-19.3435,-13.008302580598505,77.499129888769,-11.67768195592506,-23.464120000000005,116.69618,-19.44428,-13.008294291800121,77.49900961992586,-11.677675278987333,Bicep
0,1,6,hemanth_1_6,1760,2036,457.0,-17.306622563674466,0.2896,0.072,0.7805,0.7567403007511216,-0.07750449694627681,0.3689461557942756,0.28856000000000004,0.05426000000000003,0.7918399999999999,0.7567412242830778,-0.07750455117577096,0.3689451342051544,-35.4733,111.0229,-18.687,-13.045781897526627,77.9266644759796,-11.718101353394768,-33.819860000000006,112.63663999999999,-18.39848,-13.045774595931988,77.9265562674382,-11.718095957442005,Bicep
0,1,6,hemanth_1_6,1760,2036,521.0,-9.207803889030988,0.2983,0.0315,0.7861,0.7560037130176712,-0.07744214106993817,0.3698178382755682,0.29481999999999997,0.024220000000000023,0.8054600000000001,0.7560046247199521,-0.07744219299878513,0.3698168311070873,-45.229,108.2519,-17.084,-13.081330416584404,78.33245685524459,-11.756339317005027,-42.480920000000005,109.40762,-17.351139999999997,-13.081324109831579,78.33236080566536,-11.75633520281128,Bicep
0,1,6,hemanth_1_6,1760,2036,515.0,14.309305824106753,0.3022,-0.0127,0.8313,0.7552911418787976,-0.07738259161117393,0.37065974955871284,0.30278,-0.013239999999999977,0.82454,0.7552920397574249,-0.07738264112534914,0.37065875904028706,-51.9237,106.4122,-16.4504,-13.11500298471379,78.71709803095578,-11.792464160015621,-48.322140000000005,107.4748,-16.3542,-13.114997679764087,78.71701421797982,-11.792461325620392,Bicep
0,1,6,hemanth_1_6,1760,2036,511.0,20.394553833358103,0.3062,-0.0569,0.8535,0.7546030315105565,-0.07732581136778024,0.3714715080251775,0.30722,-0.058499999999999976,0.84968,0.7546039135936733,-0.07732585836479706,0.37147053635783267,-55.0076,105.3053,-15.1908,-13.146855034060877,79.08118791436007,-11.826544576304954,-50.845800000000004,106.80915999999999,-15.3542,-13.146850736944927,79.08111639426994,-11.826543016955247,Bicep
0,1,6,hemanth_1_6,1760,2036,529.0,-1.1991753206659013,0.3176,-0.1001,0.8713,0.7539397426131026,-0.0772717585352214,0.37225282414939503,0.308,-0.10355999999999996,0.8805,0.7539406069556481,-0.07727180292469106,0.3722518735010133,-53.9771,106.3817,-14.3588,-13.176942489066981,79.42533418687366,-11.85864952138933,-49.771,106.78778,-14.46412,-13.17693920458121,79.42527499427862,-11.858649229492464,Bicep
0,1,6,hemanth_1_6,1760,2036,484.0,-19.48119656592016,0.3118,-0.1543,0.9062,0.7533015538778407,-0.07722038694185039,0.37300349874765243,0.30751999999999996,-0.14115999999999998,0.9056999999999998,0.7533023985661871,-0.07722042864567742,0.3730025712480145,-48.0916,107.6947,-13.687,-13.20532167294353,79.75015115813295,-11.888848093874284,-45.38474,107.30076,-13.430520000000001,-13.205319404324568,79.75010430566951,-11.88884905896131,Bicep
0,1,6,hemanth_1_6,1760,2036,481.0,-6.483003036915237,0.3022,-0.1938,0.9402,0.7526886636354656,-0.07717164629253229,0.3737234210254036,0.30379999999999996,-0.16879999999999998,0.9270799999999999,0.7526894867920387,-0.07717168524474562,0.3737225187610067,-39.855,108.145,-12.6336,-13.232049213640916,80.05625862079118,-11.9172094176027,-38.3649,108.30991999999999,-12.40304,-13.232047962246833,80.05622409883118,-11.917211626302425,Bicep
0,1,6,hemanth_1_6,1760,2036,555.0,10.159266344823124,0.2998,-0.2007,0.9573,0.7521011916819746,-0.07712548241946142,0.37441256642649107,0.2954,-0.18641999999999997,0.9465199999999999,0.7521019914698895,-0.07712551856572064,0.3744116914351441,-29.9924,108.9771,-11.2824,-13.257181949457294,80.34428070409605,-11.943802524767783,-29.74352,109.35878,-11.322120000000002,-13.257181714482684,80.34425848045642,-11.943805960791558,Bicep
0,1,6,hemanth_1_6,1760,2036,491.0,10.27177707617043,0.2876,-0.1951,0.9604,0.7515391812793196,-0.077081837538986,0.37507099428824137,0.28226,-0.18929999999999997,0.9586399999999999,0.7515399559070609,-0.07708187083583673,0.37507014855345727,-19.9084,110.3511,-10.0534,-13.280776834468242,80.61484472830972,-11.96869624026138,-20.745040000000003,110.2458,-10.128240000000002,-13.280777612714836,80.61483474795997,-11.968700884399059,Bicep
0,1,6,hemanth_1_6,1760,2036,538.0,19.626490635694857,0.2756,-0.1882,0.9685,0.7510026013269345,-0.0770406505133154,0.37569884530690595,0.26478,-0.18197999999999998,0.96508,0.7510033490531237,-0.0770406809272895,0.37569803075212455,-10.8702,111.626,-8.9542,-13.302890843988866,80.86858006205887,-11.991959067529727,-12.317560000000004,110.971,-8.890060000000002,-13.302892629705852,80.86858224682494,-11.991964897657184,Bicep
0,1,6,hemanth_1_6,1760,2036,518.0,14.022110008789454,0.2461,-0.1687,0.9668,0.7504913486999559,-0.07700185711607503,0.3762963388184431,0.24252,-0.16679999999999998,0.9722,0.7504920678382409,-0.07700188462274063,0.3762955573011217,-3.0992,112.1298,-7.7176,-13.323580880303673,81.10611698472935,-12.013659076209095,-5.148080000000005,111.22596000000001,-7.683960000000001,-13.32358366510328,81.10613123299395,-12.013666067307659,Bicep
0,1,6,hemanth_1_6,1760,2036,487.0,-38.811309002303126,0.2148,-0.1572,0.9724,0.7500052507495106,-0.07696539030077697,0.376863769900183,0.21918,-0.14067999999999997,0.97768,0.750005939673615,-0.07696541488384126,0.37686302320578857,2.2824,111.771,-6.4427,-13.34290367891521,81.32808555604731,-12.033863791813285,0.039699999999995586,110.71300000000001,-6.502280000000001,-13.342907451760686,81.32811174244941,-12.033871916001168,Bicep
0,1,6,hemanth_1_6,1760,2036,424.0,-61.07037477197461,0.1885,-0.1248,0.9929,0.7495440679600066,-0.07693118047138144,0.3774015062994722,0.19546000000000002,-0.10479999999999998,0.9811400000000001,0.7495447251089686,-0.07693120212193849,0.3774007961354,5.855,110.2519,-5.2519,-13.360915715569538,81.53511449501691,-12.052640087743082,2.9038199999999956,109.43818000000002,-5.47328,-13.360920462825165,81.53515247015444,-12.052649314318558,Bicep
0,1,6,hemanth_1_6,1760,2036,519.0,-7.043743477460903,0.1709,-0.0645,0.9878,0.7491074967578998,-0.07689915575422192,0.37790998519595187,0.17524,-0.06797999999999997,0.9845,0.7491081206415132,-0.0768991744702209,0.37790931318538656,6.0305,107.7863,-4.145,-13.377673114315533,81.72783007041349,-12.070054079884853,3.1709799999999957,107.41069999999999,-4.69464,-13.377678819842602,81.72787966055459,-12.070064375380614,Bicep
0,1,6,hemanth_1_6,1760,2036,549.0,27.970544756131652,0.157,-0.0088,0.9858,0.748695172465929,-0.07686924227065173,0.3783897098046894,0.15894,-0.03477999999999998,0.9869,0.7486957616703882,-0.07686925805663102,0.3783890774804154,3.4504,105.2519,-3.8092,-13.393231556847343,81.90685500505934,-12.086171024061459,0.8717599999999959,104.86566,-3.99084,-13.393238202126263,81.90691601186806,-12.08618235230912,Bicep
0,1,6,hemanth_1_6,1760,2036,502.0,7.292018778047453,0.145,0.0154,0.9836,0.7483066723963036,-0.07684136440983108,0.37884124582795314,0.14516,-0.013039999999999979,0.9914400000000001,0.7483072255900403,-0.07684137727692326,0.378840654626109,-1.7634,101.9924,-3.8244,-13.407646193366563,82.07280739613768,-12.101055216593302,-3.6152800000000043,101.96032,-3.3755800000000002,-13.407653757624113,82.07287959641977,-12.101067538796986,Bicep
0,1,6,hemanth_1_6,1760,2036,535.0,9.625331907811772,0.1333,0.0088,0.9844,0.7479415190758055,-0.07681544510110376,0.37926521776399486,0.13147999999999999,-0.013219999999999977,1.01038,0.7479420350155023,-0.0768154550672671,0.37926466901774475,-9.2137,99.0458,-2.9237,-13.420971555185229,82.22629965382643,-12.114769898221189,-9.160320000000004,99.0,-2.8167999999999997,-13.420980015507716,82.22638279929954,-12.11478317303914,Bicep
0,1,6,hemanth_1_6,1760,2036,542.0,29.116571873172898,0.1196,-0.0161,1.0156,0.747599183595218,-0.07679140608540365,0.3796623050817797,0.11467999999999998,-0.03201999999999998,1.0426600000000001,0.7475996611319873,-0.07679141317579377,0.3796618000148565,-16.5802,95.7252,-2.1756,-13.43326146927492,82.36793746055824,-12.127377161635541,-14.210700000000006,96.14810000000001,-2.1435,-13.433270800692966,82.36803127764993,-12.127391345269087,Bicep
0,1,6,hemanth_1_6,1760,2036,499.0,-2.359100936054205,0.1025,-0.0654,1.0825,0.7472790890749359,-0.0767691681850894,0.3800332382711847,0.09706000000000001,-0.05447999999999997,1.08384,0.7472795271606562,-0.07676917243246498,0.38003277799123925,-21.6947,92.9847,-1.3511,-13.444568974953583,82.4983187532347,-12.138937862848818,-17.627480000000006,93.55878,-1.3206000000000002,-13.44457915049175,82.49842294290951,-12.13895290913839,Bicep
0,1,6,hemanth_1_6,1760,2036,483.0,-41.138130620165576,0.073,-0.1028,1.1472,0.7469806142380421,-0.0767486515715434,0.38037879477876496,0.08344,-0.07507999999999998,1.12196,0.7469810119318467,-0.07674865301660949,0.3803783802704608,-21.8015,90.9924,-0.4427,-13.454946242892435,82.61803273074167,-12.14951153663975,-18.661080000000005,90.92062000000001,-0.6641,-13.454957233585288,82.61814696835846,-12.14952739716789,Bicep
